Index,Graph,Flow Cost,Time (sec),Num Iters
499,sf-market-500,1.398321793793663,5.294130802154541,50
500,sf-market-500,1.3953332309100617,13.372651815414429,155
501,sf-market-500,1.5971137471949122,8.284574747085571,92
502,sf-market-500,1.496712489877956,9.522239685058594,104
503,sf-market-500,1.2829689644121196,9.278430223464966,86
504,sf-market-500,1.5226970102980562,6.248788833618164,67
505,sf-market-500,2.309304546658571,3.5868031978607178,36
506,sf-market-500,1.6875271826236455,4.4644293785095215,36
507,sf-market-500,2.3683079694867057,13.346623420715332,128
508,sf-market-500,1.2970199548948371,2.482534170150757,36
509,sf-market-500,1.6744590345415191,6.438653230667114,101
510,sf-market-500,1.8522840755657883,9.577491044998169,119
511,sf-market-500,1.37031843709966,7.350229740142822,112
512,sf-market-500,1.5710877662608778,6.366624593734741,91
513,sf-market-500,1.413112940223517,3.202533483505249,40
514,sf-market-500,2.335428195447893,7.371625900268555,115
515,sf-market-500,1.4822022583335253,8.948134660720825,115
516,sf-market-500,2.3174484964220157,8.158222675323486,123
517,sf-market-500,1.286109932209312,5.143064737319946,72
518,sf-market-500,2.296966764300239,6.5604095458984375,108
519,sf-market-500,1.3423528364462967,2.684197425842285,37
520,sf-market-500,1.33316770631325,7.555106163024902,110
521,sf-market-500,2.0170538506346762,2.6463258266448975,31
522,sf-market-500,1.4258889951583664,9.011690139770508,125
523,sf-market-500,1.3551579883224592,3.1536598205566406,39
524,sf-market-500,1.618256910752362,7.113070964813232,88
525,sf-market-500,3.142483710050309,7.145854949951172,121
526,sf-market-500,1.4463996279036142,2.513784170150757,33
527,sf-market-500,2.0276344616931965,4.5579514503479,41
528,sf-market-500,1.4608628140779683,8.864131212234497,122
529,sf-market-500,1.1435592095350868,8.014832735061646,106
530,sf-market-500,1.799661864663545,2.3655402660369873,33
531,sf-market-500,2.2107491417859144,6.96218466758728,97
532,sf-market-500,1.2042461788738477,4.025956869125366,54
533,sf-market-500,1.743251477900463,8.5653235912323,108
534,sf-market-500,2.3492508698664047,11.52084994316101,168
535,sf-market-500,2.0736780775474934,9.396479606628418,159
536,sf-market-500,1.275278057133892,7.53230357170105,107
537,sf-market-500,1.277639810779482,10.75891399383545,116
538,sf-market-500,1.871921684143286,12.925081014633179,174
539,sf-market-500,2.4295465711133604,9.146853685379028,115
540,sf-market-500,1.386278294286507,8.661732912063599,126
541,sf-market-500,1.5587309077467095,7.148792505264282,92
542,sf-market-500,1.8250204000838532,6.590519189834595,95
543,sf-market-500,1.9371553521476326,6.128787994384766,89
544,sf-market-500,1.8231693106217068,3.1405489444732666,38
545,sf-market-500,1.1421474913982106,2.348202705383301,36
546,sf-market-500,2.0369194124056693,6.30329966545105,122
547,sf-market-500,1.6934643587146692,6.8567445278167725,115
548,sf-market-500,1.3029752687652887,2.7094814777374268,42
549,sf-market-500,1.1422958057759154,2.845015287399292,39
550,sf-market-500,3.1069167263124378,6.5108842849731445,127
551,sf-market-500,2.4783401416999085,4.699742078781128,117
552,sf-market-500,1.337656170224513,3.195861577987671,45
553,sf-market-500,1.6512395904800041,5.403275966644287,68
554,sf-market-500,2.560804004861413,6.526719093322754,115
555,sf-market-500,2.0258946513826324,5.74676775932312,97
556,sf-market-500,2.256906319866975,7.392218112945557,111
557,sf-market-500,1.6510354196923855,2.841388463973999,40
558,sf-market-500,1.479487633216695,2.1043074131011963,32
559,sf-market-500,1.6697136312864638,8.75140905380249,127
560,sf-market-500,1.759957223038247,2.794658660888672,38
561,sf-market-500,1.162709075479186,3.2414519786834717,50
562,sf-market-500,1.748390588069503,4.34210991859436,42
563,sf-market-500,1.5711556251364538,7.835647344589233,103
564,sf-market-500,2.1386238465854306,7.9068121910095215,101
565,sf-market-500,1.4928706862960868,3.1471869945526123,51
566,sf-market-500,1.67318735112466,2.7552690505981445,39
567,sf-market-500,3.7920168152973948,5.620468616485596,111
568,sf-market-500,1.8574855059106912,4.98515248298645,94
569,sf-market-500,1.6332823773651561,3.0779812335968018,42
570,sf-market-500,1.7973532237950158,3.3565728664398193,38
571,sf-market-500,1.703532135523108,12.855671882629395,143
572,sf-market-500,1.667317302684456,9.94078516960144,105
573,sf-market-500,1.7026173863340566,2.662973165512085,42
574,sf-market-500,1.5377643383600277,9.824501037597656,126
575,sf-market-500,1.7049755019130282,9.971291542053223,119
576,sf-market-500,1.6752522379241253,5.641806602478027,102
577,sf-market-500,1.6354911885441141,6.677724361419678,113
578,sf-market-500,1.8568678084316859,3.0058200359344482,40
579,sf-market-500,1.6312073797809195,7.722482681274414,133
580,sf-market-500,1.4513050072154057,3.9741740226745605,67
581,sf-market-500,1.378201073884214,2.3929224014282227,36
582,sf-market-500,1.520787912631321,6.072867393493652,106
583,sf-market-500,1.440969128167552,8.293037176132202,144
584,sf-market-500,1.345339907838312,5.805646181106567,93
585,sf-market-500,1.6066327098680742,5.946678161621094,113
586,sf-market-500,1.0865996761567005,5.948079586029053,92
587,sf-market-500,1.5277346567726409,6.156873464584351,115
588,sf-market-500,2.226285998033619,5.473699331283569,98
589,sf-market-500,1.8020168966306327,2.444035530090332,36
590,sf-market-500,1.7775387480482894,2.123962163925171,31
591,sf-market-500,1.7691724144903893,2.3996059894561768,37
592,sf-market-500,2.593200832305235,6.716340065002441,113
593,sf-market-500,1.534955472707296,2.5931947231292725,38
594,sf-market-500,1.7687797132706724,3.495359420776367,56
595,sf-market-500,1.202759747867649,5.291223764419556,96
596,sf-market-500,1.4046263714873124,3.4410290718078613,44
597,sf-market-500,1.4440672663728056,2.9934916496276855,43
598,sf-market-500,2.175120014054393,4.234331369400024,65
599,sf-market-500,1.5153235184910112,2.46077299118042,34
600,sf-market-500,2.0815285849122995,4.509749889373779,114
601,sf-market-500,2.319589470058088,2.6036136150360107,41
602,sf-market-500,1.8768161225588007,6.677624225616455,101
603,sf-market-500,2.859991018581572,5.072055339813232,91
604,sf-market-500,1.2459436140332119,6.39263391494751,117
605,sf-market-500,1.71836373602814,3.428887128829956,42
606,sf-market-500,1.3339415708461098,2.6886463165283203,43
607,sf-market-500,2.2583899755467094,2.5823118686676025,40
608,sf-market-500,2.0494263466174027,2.6681604385375977,36
609,sf-market-500,1.8290842726480856,7.360213279724121,122
610,sf-market-500,1.3114702757901995,3.1383912563323975,56
611,sf-market-500,1.3495215860204783,8.329201459884644,125
612,sf-market-500,1.39098594097889,2.312074899673462,34
613,sf-market-500,2.0568941462911052,6.591327428817749,113
614,sf-market-500,1.9363466444443618,7.145122766494751,119
615,sf-market-500,1.59276698815078,2.7026286125183105,45
616,sf-market-500,1.3543248831525823,3.488064765930176,45
617,sf-market-500,1.8606255138405547,6.021430969238281,126
618,sf-market-500,1.9630653344044358,5.380213975906372,86
619,sf-market-500,1.2978234787069107,8.125008583068848,125
620,sf-market-500,1.832179299436541,2.2556464672088623,36
621,sf-market-500,1.9254016196195545,2.7234535217285156,41
622,sf-market-500,2.4333760030178953,6.718214511871338,105
623,sf-market-500,1.6963501206703466,5.5604705810546875,103
624,sf-market-500,1.468367489352463,2.309450626373291,40
625,sf-market-500,1.5895571171081957,6.128087520599365,97
626,sf-market-500,1.3255164891700733,3.1994054317474365,45
627,sf-market-500,2.5694499195234304,10.69853925704956,129
628,sf-market-500,1.57656411865568,2.341822385787964,36
629,sf-market-500,1.216365525795622,3.4633426666259766,33
630,sf-market-500,1.9581081199124397,6.3758251667022705,93
631,sf-market-500,1.5390203520142745,8.18064546585083,91
632,sf-market-500,1.561010363447815,2.8480067253112793,35
633,sf-market-500,1.6161398470828137,3.16964054107666,38
634,sf-market-500,1.8371102717185015,7.627659320831299,102
635,sf-market-500,1.9227591474275934,6.278223752975464,104
636,sf-market-500,2.134796827707782,8.686897039413452,121
637,sf-market-500,2.2883276569392113,2.8853042125701904,41
638,sf-market-500,2.5250632877369354,8.505533456802368,125
639,sf-market-500,1.795880690141368,2.6928951740264893,35
640,sf-market-500,1.8231281312958416,2.858931064605713,36
641,sf-market-500,1.4893107271503727,2.9239256381988525,36
642,sf-market-500,1.8414816784651111,6.175148248672485,96
643,sf-market-500,1.435048002730285,2.8182015419006348,34
644,sf-market-500,2.106641673604586,7.5241453647613525,122
645,sf-market-500,1.8145694954322837,7.769856929779053,110
646,sf-market-500,1.5334833573141589,6.130015850067139,125
647,sf-market-500,1.2699881498879197,2.365870475769043,40
648,sf-market-500,2.164801919862233,2.5270001888275146,35
649,sf-market-500,1.54168847072472,10.782273530960083,179
650,sf-market-500,1.5746051076180412,8.881181240081787,133
651,sf-market-500,1.6704980629823423,6.116838693618774,113
652,sf-market-500,1.6470557509973511,9.958616495132446,138
653,sf-market-500,1.6075055559324976,6.16215443611145,104
654,sf-market-500,2.1884454422962816,4.494057655334473,122
655,sf-market-500,2.4431117643164963,4.733307600021362,76
656,sf-market-500,1.9377593464752678,5.603510618209839,108
657,sf-market-500,2.0263719631003108,7.615694761276245,131
658,sf-market-500,2.3845953970528897,8.626821279525757,156
659,sf-market-500,2.328152291171969,2.0844619274139404,35
660,sf-market-500,2.117909256046688,6.018691062927246,115
661,sf-market-500,2.2002224639395327,9.114514827728271,151
662,sf-market-500,2.37230461436474,6.236837387084961,102
663,sf-market-500,1.4146142365552263,2.6777172088623047,38
664,sf-market-500,1.4744323198271547,2.056690216064453,32
665,sf-market-500,2.7514517145242277,9.10151219367981,135
666,sf-market-500,2.375220457227487,5.554186820983887,77
667,sf-market-500,1.460606536183311,6.3540709018707275,104
668,sf-market-500,1.220638247273136,2.3349480628967285,39
669,sf-market-500,1.8832589758215543,2.0828800201416016,32
670,sf-market-500,2.343011373920177,6.23432183265686,109
671,sf-market-500,1.3913337878776302,6.699878692626953,96
672,sf-market-500,1.5326884381773012,2.656752824783325,35
673,sf-market-500,1.3418784734854072,6.018269777297974,107
674,sf-market-500,1.445557768490711,5.441220283508301,101
675,sf-market-500,1.3828142521166986,6.846728801727295,113
676,sf-market-500,1.8745354632107758,3.5671372413635254,45
677,sf-market-500,2.2473868645695383,8.81498646736145,121
678,sf-market-500,1.2990710610067044,3.5507521629333496,42
679,sf-market-500,1.3576564239736368,13.387229442596436,128
680,sf-market-500,2.4503454593292466,3.4751200675964355,35
681,sf-market-500,3.0885096610977394,12.259525299072266,157
682,sf-market-500,2.0586307181994243,5.504303932189941,44
683,sf-market-500,1.574164290370347,8.285162925720215,103
684,sf-market-500,1.6320348767388333,2.5277767181396484,33
685,sf-market-500,1.747426944617113,9.679322719573975,122
686,sf-market-500,2.3391655107230362,12.592352867126465,277
687,sf-market-500,1.1828026506288856,5.993189096450806,95
688,sf-market-500,1.3107600373890353,7.074378490447998,126
689,sf-market-500,1.8159966683410502,3.510843276977539,44
690,sf-market-500,1.3830967382148,2.5930299758911133,38
691,sf-market-500,2.415727376987312,7.076335191726685,134
692,sf-market-500,1.563665892566401,2.903491497039795,38
693,sf-market-500,1.156899479691016,6.115871906280518,102
694,sf-market-500,1.845432003135036,9.833369016647339,147
695,sf-market-500,1.9726707817423002,3.7117836475372314,50
696,sf-market-500,2.75931530038213,2.9552159309387207,52
697,sf-market-500,1.8318012629918707,2.721411943435669,36
698,sf-market-500,1.6669579216205805,8.728574514389038,120
699,sf-market-500,1.621722097481956,1.922865629196167,31
700,sf-market-500,2.9322286275332377,9.14760708808899,131
701,sf-market-500,1.6839525928752164,8.797053813934326,115
702,sf-market-500,1.279128012623861,8.13573694229126,112
703,sf-market-500,1.4896285443505,11.20415449142456,166
704,sf-market-500,1.5281516229625691,8.99581789970398,108
705,sf-market-500,1.5277381929934515,9.535638570785522,130
706,sf-market-500,1.1980580680752164,2.5986971855163574,37
707,sf-market-500,2.116975962942309,3.4759392738342285,47
708,sf-market-500,2.267297523267362,10.507612705230713,137
709,sf-market-500,2.1574943600730316,7.849957227706909,120
710,sf-market-500,1.6796764827805122,2.706998586654663,36
711,sf-market-500,1.66395914415816,8.265553712844849,119
712,sf-market-500,2.4620422609990134,8.14842963218689,88
713,sf-market-500,1.571676755746313,2.310478687286377,34
714,sf-market-500,1.3814023012338126,7.3932390213012695,100
715,sf-market-500,2.324309255561928,7.98964786529541,114
716,sf-market-500,1.4001925383117437,8.799292087554932,115
717,sf-market-500,1.420315920181662,5.306555986404419,82
718,sf-market-500,1.5958452847986113,8.233187198638916,102
719,sf-market-500,1.7176824340381294,7.664979457855225,109
720,sf-market-500,1.2219376973964562,5.947661399841309,103
721,sf-market-500,1.3821695994897996,7.06579852104187,105
722,sf-market-500,1.6720984690463028,6.640450716018677,110
723,sf-market-500,1.3385227135443278,8.316983938217163,113
724,sf-market-500,1.8154438089514873,3.5762054920196533,41
725,sf-market-500,1.7250893941104932,2.496730089187622,37
726,sf-market-500,1.7118611975126918,9.841381549835205,158
727,sf-market-500,1.4738310651176467,2.5568788051605225,36
728,sf-market-500,1.5979359342638213,3.0464134216308594,36
729,sf-market-500,1.7628760710324842,6.227718353271484,96
730,sf-market-500,1.6979754044215325,6.411317586898804,89
731,sf-market-500,2.509887545044079,2.934229612350464,48
732,sf-market-500,2.4327808773793196,4.8201518058776855,83
733,sf-market-500,1.97681109883082,6.767604112625122,92
734,sf-market-500,2.407490044444289,2.3353664875030518,37
735,sf-market-500,2.563004815719519,7.31331205368042,123
736,sf-market-500,2.595355583518407,3.016228199005127,45
737,sf-market-500,2.7194515246020785,7.214543581008911,130
738,sf-market-500,2.7763497128668924,8.772425889968872,122
739,sf-market-500,1.7002975947186707,6.446708679199219,106
740,sf-market-500,1.2181660722017829,4.1036670207977295,63
741,sf-market-500,1.6395119968267564,2.3337879180908203,38
742,sf-market-500,1.5964925417589209,2.838693141937256,36
743,sf-market-500,1.5844380180926185,8.14906930923462,91
744,sf-market-500,1.7544069082568816,6.448573350906372,111
745,sf-market-500,1.2488776309362166,9.70004916191101,168
746,sf-market-500,2.337098999238636,5.6935875415802,70
747,sf-market-500,1.6687648011396765,9.104485273361206,179
748,sf-market-500,2.086247451912115,9.686647891998291,126
749,sf-market-500,1.811397258695267,11.166940212249756,133
750,sf-market-500,2.085315085926336,4.422038555145264,71
751,sf-market-500,1.5416699659998092,2.822599411010742,38
752,sf-market-500,2.006333925263996,2.9293806552886963,44
753,sf-market-500,1.4706924592662975,9.82613205909729,157
754,sf-market-500,1.6221769405363378,3.178927421569824,48
755,sf-market-500,1.5916363697478868,7.420716047286987,101
756,sf-market-500,1.530330390947337,3.136197566986084,38
757,sf-market-500,1.9803946692374685,6.347179651260376,108
758,sf-market-500,1.41843547899856,2.5841898918151855,36
759,sf-market-500,1.1228854883135981,3.737964153289795,47
760,sf-market-500,1.4224883590752224,3.1485490798950195,37
761,sf-market-500,1.7894046395007872,4.092648506164551,52
762,sf-market-500,1.320428257317149,7.495343923568726,114
763,sf-market-500,1.3369559109680784,2.672513246536255,35
764,sf-market-500,1.584013721073629,2.630422830581665,37
765,sf-market-500,1.2735158164687412,8.677010536193848,159
766,sf-market-500,1.6667359690347396,4.214720249176025,60
767,sf-market-500,2.2755069506441425,4.6191253662109375,63
768,sf-market-500,2.0253625172892917,8.749887228012085,137
769,sf-market-500,1.8195289783867492,9.020357847213745,118
770,sf-market-500,1.8784133743117046,4.540117502212524,47
771,sf-market-500,1.411996088896342,2.7271714210510254,35
772,sf-market-500,2.2420863292848123,9.49682354927063,136
773,sf-market-500,1.1714957503039396,8.601190090179443,124
774,sf-market-500,1.402968170797077,3.4596145153045654,41
775,sf-market-500,3.3416130644843007,8.535921096801758,129
776,sf-market-500,1.7722004212601534,12.472862482070923,147
777,sf-market-500,1.5742910799453937,10.271989822387695,167
778,sf-market-500,2.9664077528499337,9.896487712860107,149
779,sf-market-500,2.677404698784578,5.2852559089660645,63
780,sf-market-500,1.4288170145285868,7.862904071807861,94
781,sf-market-500,1.284147562077421,2.810924530029297,35
782,sf-market-500,3.481359983482366,8.07202959060669,143
783,sf-market-500,2.0081663370609864,11.202207088470459,146
784,sf-market-500,1.8950999523058192,7.950931787490845,108
785,sf-market-500,1.4313701173924027,4.2240447998046875,37
786,sf-market-500,1.2153115842077606,2.918417453765869,33
787,sf-market-500,1.126356489650264,7.375493049621582,101
788,sf-market-500,1.5980213203558444,5.849756717681885,86
789,sf-market-500,1.2873081018576884,2.4985945224761963,33
790,sf-market-500,1.546995428924844,2.7161686420440674,33
791,sf-market-500,1.565881503178799,3.822603464126587,43
792,sf-market-500,1.6829123940323627,3.329808473587036,40
793,sf-market-500,1.4009218948244841,4.9397687911987305,67
794,sf-market-500,1.3567314791416871,3.186326026916504,42
795,sf-market-500,1.8587025869308627,10.158511877059937,120
796,sf-market-500,1.9571183470551716,3.399056911468506,41
797,sf-market-500,2.0956254762328146,6.402334213256836,119
798,sf-market-500,1.61455213457479,8.91088581085205,121
799,sf-market-500,2.231377547693616,8.401974201202393,110
800,sf-market-500,1.6162026134078458,3.4208691120147705,40
801,sf-market-500,1.7720378818549924,5.8991076946258545,120
802,sf-market-500,1.913837791674108,5.350239038467407,68
803,sf-market-500,1.3678543504225757,2.6928770542144775,33
804,sf-market-500,2.531248438383319,6.730665922164917,126
805,sf-market-500,1.518984909785447,8.208391666412354,114
806,sf-market-500,1.482386427152639,6.312490940093994,118
807,sf-market-500,1.573042190146671,2.444059133529663,42
808,sf-market-500,2.6602842061458007,6.42538857460022,123
809,sf-market-500,1.386386066518699,4.793006896972656,67
810,sf-market-500,1.2651932668346786,6.807825088500977,118
811,sf-market-500,2.0121229884097236,3.163872003555298,41
812,sf-market-500,2.1061918993797795,2.453418254852295,35
813,sf-market-500,1.3500004590500163,2.181540012359619,31
814,sf-market-500,1.8569759483609445,2.433331251144409,34
815,sf-market-500,1.230020938916506,2.2433674335479736,37
816,sf-market-500,1.3081798047937698,2.9580516815185547,41
817,sf-market-500,1.8620467827416527,2.9220407009124756,41
818,sf-market-500,1.9752008534686696,9.86838674545288,164
819,sf-market-500,3.2402707057197166,5.960767984390259,113
820,sf-market-500,2.199681660063618,8.449545860290527,124
821,sf-market-500,1.5773154725503251,12.299491167068481,144
822,sf-market-500,1.225926049699039,7.487607955932617,117
823,sf-market-500,1.4037276856210728,9.431252241134644,110
824,sf-market-500,1.616134006460779,3.533143997192383,46
825,sf-market-500,1.8213164927475367,6.6472008228302,94
826,sf-market-500,1.1331554599001943,5.627961158752441,101
827,sf-market-500,1.2412884964355146,2.3595123291015625,34
828,sf-market-500,2.525433086960373,9.269769430160522,135
829,sf-market-500,1.8082426392593804,2.5838541984558105,31
830,sf-market-500,1.5563332457986692,2.790088176727295,39
831,sf-market-500,1.7948879741002748,9.846656322479248,130
832,sf-market-500,2.5760949217632927,8.336094617843628,163
833,sf-market-500,1.240288951954307,6.617238521575928,102
834,sf-market-500,2.0475834717191357,6.741062641143799,94
835,sf-market-500,1.6223644482839998,5.727555274963379,79
836,sf-market-500,1.280068490122684,6.594215631484985,85
837,sf-market-500,2.3313175493017284,6.456831693649292,107
838,sf-market-500,1.5647432533861434,13.410596132278442,118
839,sf-market-500,1.2330395282948559,5.3744895458221436,108
840,sf-market-500,1.2612707903605311,7.121022939682007,91
841,sf-market-500,2.186202204536441,3.003725290298462,40
842,sf-market-500,2.3084937437274107,3.664609432220459,47
843,sf-market-500,1.7365083819742835,9.988761901855469,143
844,sf-market-500,2.0942870913622507,7.477841377258301,131
845,sf-market-500,1.4434988853877253,8.555712699890137,118
846,sf-market-500,2.4571704969878914,8.748815536499023,134
847,sf-market-500,2.376118286817618,2.22512149810791,33
848,sf-market-500,2.452099421946931,5.912682771682739,115
849,sf-market-500,1.1444630918027037,6.156544923782349,93
850,sf-market-500,1.4978805474676018,4.053010702133179,59
851,sf-market-500,2.807872440635102,9.206360816955566,125
852,sf-market-500,2.2407875387210483,2.9299399852752686,36
853,sf-market-500,1.1323245401064495,6.7737345695495605,96
854,sf-market-500,1.4740736354599613,12.100441455841064,143
855,sf-market-500,1.77834128776122,6.9028160572052,109
856,sf-market-500,1.4143253557808357,2.598050117492676,34
857,sf-market-500,1.605884221089406,7.415225028991699,114
858,sf-market-500,1.8865983585502812,9.763185262680054,118
859,sf-market-500,1.8079878785677361,9.322004318237305,109
860,sf-market-500,2.503970967543221,10.118059396743774,173
861,sf-market-500,1.9647109865238903,6.03692364692688,118
862,sf-market-500,1.7213728089535139,2.5717663764953613,36
863,sf-market-500,2.476565732317345,8.254233360290527,142
864,sf-market-500,3.0054777373564634,9.795339107513428,168
865,sf-market-500,1.7290030320677945,2.7661378383636475,40
866,sf-market-500,1.6193923281108051,2.6082775592803955,37
867,sf-market-500,1.9250832421717923,1.9565882682800293,31
868,sf-market-500,1.7790810216003718,2.2595698833465576,36
869,sf-market-500,1.3355427625421685,10.181423425674438,189
870,sf-market-500,1.722620852859232,7.3799355030059814,103
871,sf-market-500,1.5728490785570275,12.297974824905396,145
872,sf-market-500,2.278849377653063,6.678279399871826,112
873,sf-market-500,1.296204929768886,2.618685722351074,43
874,sf-market-500,2.130493476663245,7.764369964599609,129
875,sf-market-500,1.5441907329803586,2.5959889888763428,34
876,sf-market-500,1.8590095779828288,7.0130462646484375,120
877,sf-market-500,2.4552598693350425,7.867009401321411,111
878,sf-market-500,1.6890598806947303,9.207295179367065,120
879,sf-market-500,2.092840453300153,6.099910259246826,123
880,sf-market-500,1.5038088790305228,2.2931809425354004,35
881,sf-market-500,1.372875095236725,7.370342016220093,94
882,sf-market-500,1.8353440669740222,9.057603359222412,123
883,sf-market-500,1.238520919108668,2.9049479961395264,37
884,sf-market-500,1.9636663385151767,8.447742462158203,126
885,sf-market-500,1.8721772491357935,11.980665445327759,157
886,sf-market-500,1.7056326706044542,6.593414545059204,94
887,sf-market-500,1.6992000988485945,2.9519994258880615,38
888,sf-market-500,1.408931351012224,7.144963026046753,88
889,sf-market-500,1.127181338119768,7.698209762573242,113
890,sf-market-500,1.366036840467993,9.122698068618774,126
891,sf-market-500,1.4926434706902012,3.929835081100464,49
892,sf-market-500,1.4956877532790855,9.110217809677124,120
893,sf-market-500,1.633317887807943,2.746936321258545,36
894,sf-market-500,1.3099412621084705,7.490310907363892,104
895,sf-market-500,3.071770510706748,5.029036521911621,111
896,sf-market-500,1.4495310195712272,5.361921548843384,101
897,sf-market-500,1.3202271764420757,8.211502313613892,126
898,sf-market-500,2.2345973405600557,7.437396764755249,117
899,sf-market-500,1.4771324806718098,2.1404528617858887,33
900,sf-market-500,2.5934629915552714,6.431417942047119,102
901,sf-market-500,1.2613840731906008,9.88805627822876,94
902,sf-market-500,1.2198393344550404,4.591446161270142,46
903,sf-market-500,1.55052951052735,3.778120994567871,38
904,sf-market-500,1.8068456248379632,3.0108699798583984,36
905,sf-market-500,1.7040237513654357,7.489502906799316,119
906,sf-market-500,1.7599054482016578,2.1919684410095215,33
907,sf-market-500,1.2247795335154361,6.8276238441467285,116
908,sf-market-500,1.4004653436702035,5.880177736282349,95
909,sf-market-500,1.6065467062164156,2.3210458755493164,32
910,sf-market-500,1.6901244814785727,17.555684328079224,196
911,sf-market-500,1.7365833750653468,2.8441765308380127,39
912,sf-market-500,1.2706816999839519,2.4862303733825684,36
913,sf-market-500,2.3197151472521664,13.877352237701416,120
914,sf-market-500,2.030920846780024,10.325130939483643,120
915,sf-market-500,1.8965639424994112,6.609370946884155,126
916,sf-market-500,1.4546036818661547,2.475278854370117,30
917,sf-market-500,1.2814699676838268,8.415802717208862,102
918,sf-market-500,1.6434270963382156,2.416440963745117,36
919,sf-market-500,1.9822960652485435,9.121872663497925,115
920,sf-market-500,1.7242516431728188,10.760971546173096,140
921,sf-market-500,1.462336809733164,7.19663667678833,105
922,sf-market-500,1.2942546511037905,8.709162712097168,129
923,sf-market-500,1.3155539109450631,3.5092852115631104,40
924,sf-market-500,1.3526278414955424,2.7949860095977783,39
925,sf-market-500,3.3581089597176867,11.090088129043579,132
926,sf-market-500,1.3980408675376317,7.6135759353637695,104
927,sf-market-500,1.6145978087667583,3.107274293899536,39
928,sf-market-500,1.2474405556619856,6.284621477127075,43
929,sf-market-500,1.8010334135389945,5.900610446929932,46
930,sf-market-500,1.9879628393967748,10.072287321090698,106
931,sf-market-500,1.763939665881649,2.8806345462799072,40
932,sf-market-500,2.384522512151884,6.028416633605957,58
933,sf-market-500,1.2692893421993547,6.862435817718506,95
934,sf-market-500,1.406848695379246,7.956029415130615,127
935,sf-market-500,1.2855164559517327,7.456575870513916,129
936,sf-market-500,1.2153116497142253,3.603672981262207,40
937,sf-market-500,1.4670036574831893,8.370580673217773,124
938,sf-market-500,1.4673002014475314,11.595712900161743,220
939,sf-market-500,1.7542087456746382,2.667797088623047,42
940,sf-market-500,1.5991518625782368,5.575810670852661,105
941,sf-market-500,1.6012298610699474,7.126251459121704,117
942,sf-market-500,1.1471631054893605,8.446975231170654,132
943,sf-market-500,1.9800244641539542,2.19413685798645,34
944,sf-market-500,1.8213201303578772,5.977613210678101,88
945,sf-market-500,1.5072301328464286,9.611563920974731,158
946,sf-market-500,1.4823305201367423,2.340787649154663,35
947,sf-market-500,1.5606587975619652,9.85330080986023,122
948,sf-market-500,2.2971654400845924,5.4690563678741455,32
949,sf-market-500,2.017207117606261,6.9779887199401855,108
950,sf-market-500,1.134695620043423,7.2061448097229,93
951,sf-market-500,1.2041428545769304,2.820561408996582,46
952,sf-market-500,1.31604139077447,8.65721583366394,110
953,sf-market-500,1.3936249204864293,3.4199442863464355,41
954,sf-market-500,2.3546911386978486,7.544632434844971,116
955,sf-market-500,1.5700488440898572,3.546217918395996,38
956,sf-market-500,1.799837171879271,2.8745830059051514,38
957,sf-market-500,2.4655229724702017,8.732329607009888,133
958,sf-market-500,1.492683034455561,2.8875021934509277,34
959,sf-market-500,1.7106140724186514,7.961519956588745,114
960,sf-market-500,1.9185449132068617,7.795471668243408,111
961,sf-market-500,1.3592681762630412,7.364663124084473,129
962,sf-market-500,2.4114392203882993,7.6292924880981445,97
963,sf-market-500,1.310829938671206,8.20028829574585,125
964,sf-market-500,1.1742316143283795,5.883420467376709,98
965,sf-market-500,1.315930151184683,4.244101524353027,70
966,sf-market-500,1.4640966141303564,2.4661800861358643,37
967,sf-market-500,1.529674455839774,5.8553221225738525,117
968,sf-market-500,1.9091724265624481,12.413643598556519,130
969,sf-market-500,1.298526781827458,3.519205093383789,51
970,sf-market-500,2.0741668092739416,6.77759313583374,114
971,sf-market-500,1.2873131366702948,5.752587556838989,97
972,sf-market-500,1.575724634214192,2.1673672199249268,35
973,sf-market-500,1.4476407229203054,13.380759954452515,113
974,sf-market-500,1.985105184372808,3.526602268218994,41
975,sf-market-500,1.7784497042469098,6.559368371963501,84
976,sf-market-500,2.451357589854942,3.3030483722686768,40
977,sf-market-500,1.3218645566208962,3.959869146347046,59
978,sf-market-500,2.0288729128423615,10.603617429733276,178
979,sf-market-500,1.4137740708658941,4.787355899810791,40
980,sf-market-500,1.9436222373670928,7.344698667526245,93
981,sf-market-500,1.2803684938370596,8.587528228759766,125
982,sf-market-500,1.4101901500382392,2.750690460205078,36
983,sf-market-500,1.7261731739775612,10.04208254814148,147
984,sf-market-500,1.3166571682372532,3.9547417163848877,46
985,sf-market-500,2.207311884653031,2.4900505542755127,40
986,sf-market-500,1.3668553993499244,2.5427188873291016,40
987,sf-market-500,2.3729289333439962,2.718562126159668,38
988,sf-market-500,1.6673560303430761,5.2075135707855225,64
989,sf-market-500,1.2994144668950938,2.9200496673583984,37
990,sf-market-500,1.5694966535275572,9.575939893722534,121
991,sf-market-500,1.383979502301494,5.869343042373657,95
992,sf-market-500,1.2072040827365895,2.8781163692474365,38
993,sf-market-500,1.5160559522695927,6.511085510253906,126
994,sf-market-500,2.302569338997113,13.83377194404602,147
995,sf-market-500,2.0367333065199054,4.794589281082153,48
996,sf-market-500,1.502777620777566,11.00259518623352,114
997,sf-market-500,2.3691544760109986,5.28483247756958,109
998,sf-market-500,1.7909202355477316,6.0966455936431885,94
