Index,Graph,Flow Cost,Time (sec),Num Iters
489,sf-market-500,1.3105080563382787,1.9341528415679932,102
490,sf-market-500,1.7437805969476925,0.6695556640625,36
491,sf-market-500,1.6257431919134315,0.6103219985961914,37
492,sf-market-500,1.9029350969924521,1.729231595993042,115
493,sf-market-500,1.4049756599218548,0.6356089115142822,37
494,sf-market-500,1.3815406417611826,0.5875394344329834,37
495,sf-market-500,1.3510067906722918,0.672875165939331,39
496,sf-market-500,2.0212787903841294,0.6674990653991699,37
497,sf-market-500,1.5860479305306627,0.5349776744842529,33
498,sf-market-500,1.7306741949700046,1.726456642150879,95
499,sf-market-500,2.749095827724682,0.5783059597015381,32
500,sf-market-500,2.3371127186118077,0.6616277694702148,38
501,sf-market-500,1.890272038601326,1.8938922882080078,101
502,sf-market-500,2.8107766500438673,2.386867046356201,148
503,sf-market-500,1.2329519701833607,0.8676364421844482,51
504,sf-market-500,2.73949333339573,1.7231988906860352,122
505,sf-market-500,1.0961250126431477,1.6979312896728516,87
506,sf-market-500,1.5907657439478962,2.517686128616333,138
507,sf-market-500,1.7228942532924731,0.9444260597229004,44
508,sf-market-500,1.4958031628382464,1.5920937061309814,101
509,sf-market-500,1.2609421394677631,0.9388329982757568,50
510,sf-market-500,1.8471523395061076,0.5729305744171143,36
511,sf-market-500,1.5631333132809992,2.2583718299865723,124
512,sf-market-500,1.2909855543562512,1.952080488204956,101
513,sf-market-500,1.3737798767316043,0.48388028144836426,32
514,sf-market-500,1.8856499974908925,1.6591415405273438,83
515,sf-market-500,1.4979553012513223,2.1712639331817627,115
516,sf-market-500,1.759967373323803,1.5960469245910645,111
517,sf-market-500,1.3901994097735395,1.5512440204620361,96
518,sf-market-500,1.8780696549699352,0.5959081649780273,36
519,sf-market-500,1.319587295465028,0.6219511032104492,37
520,sf-market-500,1.130712974160792,1.6243584156036377,89
521,sf-market-500,1.9227273718270856,1.675189733505249,90
522,sf-market-500,1.9053639674170397,2.0228092670440674,117
523,sf-market-500,1.7271842754153721,1.6029362678527832,98
524,sf-market-500,1.6037190497011848,0.557807207107544,34
525,sf-market-500,1.1302709579235954,0.5060858726501465,35
526,sf-market-500,1.1933475728282408,2.2755067348480225,119
527,sf-market-500,1.5927021014870426,1.7947578430175781,91
528,sf-market-500,1.757470390958963,1.849146842956543,124
529,sf-market-500,3.4048148398787967,2.067779779434204,118
530,sf-market-500,1.7579894826615867,1.9959652423858643,125
531,sf-market-500,1.9286258217128878,1.3838095664978027,94
532,sf-market-500,1.245482989655332,1.5789554119110107,95
533,sf-market-500,1.513918446136151,0.8062520027160645,46
534,sf-market-500,1.6472375573703921,0.7399837970733643,43
535,sf-market-500,1.490976643648977,0.7197737693786621,36
536,sf-market-500,1.3964139277552716,1.543231725692749,93
537,sf-market-500,2.061784028815258,2.1936755180358887,119
538,sf-market-500,1.5175793939812259,1.563349962234497,101
539,sf-market-500,1.6417225643630136,0.6772475242614746,35
540,sf-market-500,1.524272668068075,2.1836302280426025,115
541,sf-market-500,2.1740181972161134,2.045281410217285,123
542,sf-market-500,1.1717109298430612,1.6587014198303223,94
543,sf-market-500,1.6651047582820646,0.8439240455627441,41
544,sf-market-500,1.2437763061496014,1.9815866947174072,113
545,sf-market-500,2.3796086326020935,1.9089946746826172,117
546,sf-market-500,1.7118489722067252,0.6369657516479492,36
547,sf-market-500,1.9813709703091296,2.5433971881866455,167
548,sf-market-500,2.18992694724919,0.5096430778503418,32
549,sf-market-500,1.3433511358594243,1.673743486404419,103
550,sf-market-500,1.5038227562427733,1.589937686920166,93
551,sf-market-500,1.5930667698796546,2.1809470653533936,125
552,sf-market-500,1.9275095248660716,2.5759494304656982,127
553,sf-market-500,1.4521691927433316,0.7268233299255371,40
554,sf-market-500,2.975773964552258,1.6296055316925049,105
555,sf-market-500,2.1198873843710007,0.5801694393157959,35
556,sf-market-500,1.4690839574684031,0.8604929447174072,49
557,sf-market-500,1.7288208691801163,0.7389979362487793,40
558,sf-market-500,2.7232736716568056,2.0984976291656494,109
559,sf-market-500,1.4499504044722238,2.0549814701080322,119
560,sf-market-500,1.675985830440178,0.6402316093444824,37
561,sf-market-500,1.7068785734980063,3.064636468887329,146
562,sf-market-500,1.252565747438478,0.6154820919036865,37
563,sf-market-500,1.39694088634559,0.7072703838348389,40
564,sf-market-500,1.5511550685967315,0.8589615821838379,50
565,sf-market-500,1.6189092408421506,1.6846699714660645,111
566,sf-market-500,1.7108188183946575,0.8190593719482422,37
567,sf-market-500,1.690105515966152,2.736285924911499,125
568,sf-market-500,1.6328633830924182,0.9565789699554443,42
569,sf-market-500,1.4225102716183198,1.7138700485229492,99
570,sf-market-500,2.35548848045733,0.9194040298461914,52
571,sf-market-500,1.694158902275155,1.926347255706787,109
572,sf-market-500,2.2836820658202917,1.8708868026733398,124
573,sf-market-500,1.7744673789887009,1.8146896362304688,114
574,sf-market-500,1.408414147870774,0.5208234786987305,30
575,sf-market-500,1.471319677295167,2.190645217895508,123
576,sf-market-500,1.2881406663491115,1.6429531574249268,106
577,sf-market-500,1.4498560805748189,1.9269218444824219,100
578,sf-market-500,1.8324494038225847,1.268744945526123,111
579,sf-market-500,1.5628702580095668,1.5365800857543945,89
580,sf-market-500,1.349152897853119,0.5548768043518066,35
581,sf-market-500,1.7771487561375725,1.3797931671142578,98
582,sf-market-500,1.6266540730014998,0.5576169490814209,29
583,sf-market-500,1.2884747833871586,1.2285151481628418,60
584,sf-market-500,1.5469008549901753,0.6037180423736572,36
585,sf-market-500,1.48244094626656,1.7882585525512695,88
586,sf-market-500,1.4235932036884655,0.7359073162078857,49
587,sf-market-500,2.428371918329143,1.99776029586792,119
588,sf-market-500,1.2798242820806933,1.3338048458099365,96
589,sf-market-500,1.4385824405845493,2.5098860263824463,120
590,sf-market-500,1.8388949916806252,1.7033758163452148,109
591,sf-market-500,1.7195617810839972,0.7269208431243896,36
592,sf-market-500,1.4746557626885899,2.1619982719421387,122
593,sf-market-500,1.6870406217376832,2.737473487854004,166
594,sf-market-500,1.4074673995387958,0.9006171226501465,48
595,sf-market-500,1.5176807171726854,0.5277256965637207,34
596,sf-market-500,1.285211414483475,1.7048392295837402,95
597,sf-market-500,1.8133219752427392,1.4896235466003418,105
598,sf-market-500,1.3087271762687274,0.5307426452636719,31
599,sf-market-500,1.6520095363441292,2.915889024734497,136
600,sf-market-500,1.8781398405878647,0.6594944000244141,42
601,sf-market-500,1.541440865983714,0.5848634243011475,36
602,sf-market-500,1.399104695197106,0.6134769916534424,36
603,sf-market-500,1.5041506769827169,0.6214473247528076,40
604,sf-market-500,1.8741725744230537,2.3296046257019043,124
605,sf-market-500,1.866459506536869,0.6840767860412598,40
606,sf-market-500,2.2894838498965604,2.02983021736145,119
607,sf-market-500,2.4501127118276345,2.5282156467437744,130
608,sf-market-500,1.14078747109943,1.5076029300689697,87
609,sf-market-500,1.9166207134648845,1.9446377754211426,115
610,sf-market-500,1.6147057287544082,0.6534938812255859,40
611,sf-market-500,1.1957727037996064,0.9851055145263672,54
612,sf-market-500,1.3736441911618285,0.9655032157897949,53
613,sf-market-500,1.6209501573506573,0.5943331718444824,40
614,sf-market-500,1.417128132256984,1.0525760650634766,48
615,sf-market-500,2.181440522770645,2.0042495727539062,111
616,sf-market-500,1.2313584085114613,1.584235429763794,96
617,sf-market-500,1.7339732350533836,0.8260478973388672,41
618,sf-market-500,1.9954002115750988,3.0816330909729004,207
619,sf-market-500,1.3203143945259388,2.287724018096924,136
620,sf-market-500,1.5212568366319419,1.7278110980987549,99
621,sf-market-500,1.7409879519524174,1.8278083801269531,107
622,sf-market-500,1.3209679155260767,1.6846158504486084,104
623,sf-market-500,1.5821387808360026,0.7697019577026367,38
624,sf-market-500,2.715286398291767,1.4659807682037354,115
625,sf-market-500,1.6445693857745538,0.8834898471832275,35
626,sf-market-500,1.2866066394443458,1.5742042064666748,86
627,sf-market-500,1.389249437022253,2.5317471027374268,190
628,sf-market-500,1.0847198796834048,2.6464109420776367,162
629,sf-market-500,1.7133965116280367,1.8530845642089844,110
630,sf-market-500,1.557239093086725,0.570253849029541,38
631,sf-market-500,2.3116324269850717,0.7239134311676025,40
632,sf-market-500,1.5374705587925717,0.8801887035369873,49
633,sf-market-500,1.4948672360654145,0.5833182334899902,36
634,sf-market-500,1.8212891108995646,2.3687782287597656,129
635,sf-market-500,1.5534471139348542,1.890223503112793,110
636,sf-market-500,1.9823067022018308,1.6392784118652344,123
637,sf-market-500,1.1315223940115737,0.7489044666290283,46
638,sf-market-500,1.3984196470628496,0.556035041809082,34
639,sf-market-500,2.019267143714507,1.9480054378509521,96
640,sf-market-500,2.0798944117344678,2.112748622894287,121
641,sf-market-500,2.1443822264458268,0.6577177047729492,35
642,sf-market-500,2.9794045554374056,2.4945459365844727,146
643,sf-market-500,2.449665317374535,1.9265711307525635,111
644,sf-market-500,1.4480808157331855,0.6198887825012207,42
645,sf-market-500,1.3606498657874142,2.027803897857666,113
646,sf-market-500,1.7809206928776065,2.62882661819458,153
647,sf-market-500,1.4733089766135823,0.609696626663208,37
648,sf-market-500,1.7365621185183744,2.0126805305480957,122
649,sf-market-500,1.5949381368319737,0.5339741706848145,34
650,sf-market-500,2.1316916510950024,1.833423137664795,112
651,sf-market-500,1.8120407225576902,0.6073479652404785,38
652,sf-market-500,2.2735685666545775,1.6989672183990479,85
653,sf-market-500,1.877325405281713,2.3716442584991455,130
654,sf-market-500,1.6300926160093705,0.5049331188201904,32
655,sf-market-500,2.6955509953613634,0.5523848533630371,33
656,sf-market-500,1.7338101254046594,2.1199605464935303,108
657,sf-market-500,2.1006753729804397,0.5900871753692627,38
658,sf-market-500,1.4577272335952673,0.5234377384185791,35
659,sf-market-500,1.6762275605643233,0.5754575729370117,36
660,sf-market-500,3.3799035412934235,1.1784172058105469,64
661,sf-market-500,1.4060381940234454,0.517174482345581,34
662,sf-market-500,2.394720356638745,1.8711402416229248,114
663,sf-market-500,2.426303752412719,2.598578453063965,131
664,sf-market-500,2.2611935479456458,2.07112455368042,122
665,sf-market-500,1.6545716420997651,2.2800848484039307,125
666,sf-market-500,2.772823833960131,1.286369800567627,101
667,sf-market-500,1.8860560734202414,2.4316699504852295,128
668,sf-market-500,1.5141053568290457,2.2633566856384277,119
669,sf-market-500,1.3723774542042575,0.6919212341308594,40
670,sf-market-500,1.473166450029904,0.5416698455810547,35
671,sf-market-500,2.0146026047203254,0.9711110591888428,45
672,sf-market-500,1.7243560191812461,1.927616834640503,132
673,sf-market-500,2.5248453679850056,1.2912659645080566,79
674,sf-market-500,1.2426899804228886,0.4364941120147705,27
675,sf-market-500,1.3695250584677763,0.821587324142456,37
676,sf-market-500,1.9524497756258725,1.6924960613250732,107
677,sf-market-500,1.4709552688508252,1.7380151748657227,106
678,sf-market-500,2.4685565503320115,1.749922275543213,104
679,sf-market-500,1.8501601215531667,0.6780521869659424,38
680,sf-market-500,1.8470815752779628,0.6234958171844482,33
681,sf-market-500,2.4665563249669393,0.5734302997589111,34
682,sf-market-500,1.689954392327384,1.9849205017089844,116
683,sf-market-500,1.8186516562648956,1.0677385330200195,46
684,sf-market-500,1.171410895551659,2.2959625720977783,167
685,sf-market-500,1.5194563145941289,2.180215358734131,119
686,sf-market-500,1.672985181754877,1.2760119438171387,70
687,sf-market-500,1.228321667104085,0.6111352443695068,35
688,sf-market-500,1.7223142405908418,1.617203712463379,102
689,sf-market-500,1.0778495617124912,1.605604648590088,85
690,sf-market-500,1.9482667513162528,0.6120917797088623,28
691,sf-market-500,1.1151506759964578,1.8540515899658203,102
692,sf-market-500,3.4143342931443583,0.7178037166595459,39
693,sf-market-500,1.5167957650042498,1.9179232120513916,105
694,sf-market-500,1.20611753421943,1.6010372638702393,91
695,sf-market-500,1.5217628441855635,1.5241444110870361,114
696,sf-market-500,2.0573339817634935,2.1542184352874756,137
697,sf-market-500,1.6654371652657591,0.6896488666534424,35
698,sf-market-500,1.4076098953405523,1.564934253692627,88
699,sf-market-500,1.3253986783499379,0.6606106758117676,39
700,sf-market-500,1.3090961784500528,1.528907060623169,112
701,sf-market-500,1.489529650307313,1.8275361061096191,104
702,sf-market-500,2.1383562063662964,1.532665729522705,84
703,sf-market-500,3.5298263934937415,2.1261110305786133,117
704,sf-market-500,1.4400373873980183,1.5318527221679688,85
705,sf-market-500,1.4176227557027679,1.7037274837493896,108
706,sf-market-500,1.9987930144302954,1.6228957176208496,123
707,sf-market-500,1.6630153508961543,1.0603063106536865,64
708,sf-market-500,2.245210763407816,0.7511584758758545,38
709,sf-market-500,1.4500575312481683,0.7309174537658691,35
710,sf-market-500,1.4415988139965674,1.9632658958435059,117
711,sf-market-500,1.6170539369058474,1.639662265777588,88
712,sf-market-500,2.6544336651143725,1.6847639083862305,118
713,sf-market-500,1.7590602085526945,0.5291213989257812,33
714,sf-market-500,1.9103506041809837,0.5090277194976807,33
715,sf-market-500,1.8753026599745435,0.5349559783935547,34
716,sf-market-500,2.2604754556420725,1.498192548751831,86
717,sf-market-500,1.293119938207362,1.711951732635498,97
718,sf-market-500,1.7005049163321881,2.005499839782715,102
719,sf-market-500,1.6221963120248026,0.8810064792633057,56
720,sf-market-500,1.6397950034733642,1.8560373783111572,123
721,sf-market-500,1.6459825182873558,0.5585267543792725,34
722,sf-market-500,2.3676317876289765,1.6074795722961426,118
723,sf-market-500,1.9378187621349936,2.4976274967193604,121
724,sf-market-500,1.1666928763329891,0.5796151161193848,36
725,sf-market-500,2.021161359491242,2.060633420944214,118
726,sf-market-500,2.1919357948839373,2.381319284439087,182
727,sf-market-500,2.1061901367710467,2.367948532104492,122
728,sf-market-500,2.320228312334361,1.9207525253295898,123
729,sf-market-500,1.5166649251136481,2.5208466053009033,140
730,sf-market-500,1.733750488345751,0.7218055725097656,36
731,sf-market-500,2.2890206455105435,2.1183643341064453,116
732,sf-market-500,1.5316936464327164,2.2969236373901367,131
733,sf-market-500,1.4274999407343945,2.1394712924957275,127
734,sf-market-500,1.394141701184371,0.6088814735412598,37
735,sf-market-500,1.6617463466741378,0.5236923694610596,33
736,sf-market-500,1.3007445997599572,0.6341395378112793,37
737,sf-market-500,1.2502313326147498,2.2293078899383545,133
738,sf-market-500,1.7033254566714089,0.9506227970123291,44
739,sf-market-500,1.4725458281818182,2.1406829357147217,107
740,sf-market-500,2.4638747554450315,2.3315486907958984,119
741,sf-market-500,1.1955923840787825,2.0178399085998535,131
742,sf-market-500,1.2301274557336963,0.7161273956298828,41
743,sf-market-500,1.5929939245140212,0.5805408954620361,38
744,sf-market-500,1.1723991532697589,0.5859894752502441,34
745,sf-market-500,1.5558006825069224,1.5292248725891113,117
746,sf-market-500,1.4716013707566733,0.691805362701416,34
747,sf-market-500,1.4457004520236172,0.6726992130279541,36
748,sf-market-500,1.200966773595503,1.8287580013275146,92
749,sf-market-500,1.413369311559864,0.6453015804290771,38
750,sf-market-500,2.734765348322431,0.7300338745117188,35
751,sf-market-500,1.172107073371349,1.717322587966919,112
752,sf-market-500,1.6774871428390095,2.5492968559265137,136
753,sf-market-500,1.3739655217784643,2.1466283798217773,121
754,sf-market-500,1.2247110322275034,0.5783720016479492,37
755,sf-market-500,1.4617229246629235,1.8357875347137451,109
756,sf-market-500,1.2439790867844653,1.5357391834259033,87
757,sf-market-500,1.5345558581966494,0.5827772617340088,35
758,sf-market-500,1.112310454917996,0.6358776092529297,37
759,sf-market-500,2.2270303204973017,0.4926283359527588,33
760,sf-market-500,2.1363508807517113,2.118943452835083,120
761,sf-market-500,1.4647025507344986,0.5605218410491943,34
762,sf-market-500,1.3140380567629804,0.6583025455474854,40
763,sf-market-500,1.3262017245156845,1.80772066116333,90
764,sf-market-500,1.3931615091303176,1.807640552520752,97
765,sf-market-500,1.995056596505053,0.5089387893676758,33
766,sf-market-500,1.3769653026999897,1.868525743484497,104
767,sf-market-500,1.61107932548739,3.0690977573394775,145
768,sf-market-500,1.5182226494991071,0.9615507125854492,49
769,sf-market-500,1.1378578986313777,1.8365402221679688,94
770,sf-market-500,1.3674482247125832,1.7862422466278076,96
771,sf-market-500,2.0579795144192827,2.2064125537872314,114
772,sf-market-500,1.5215976559687672,0.9064962863922119,44
773,sf-market-500,1.655433380881402,1.5181963443756104,92
774,sf-market-500,2.113374797616433,2.5218777656555176,130
775,sf-market-500,1.8586400039073334,0.7377133369445801,38
776,sf-market-500,1.5596828222350367,0.488994836807251,31
777,sf-market-500,1.519315574082536,1.537139892578125,93
778,sf-market-500,2.445451317478126,0.8400745391845703,108
779,sf-market-500,1.6032121459892115,0.5355648994445801,32
780,sf-market-500,1.9411289671499272,0.5689399242401123,36
781,sf-market-500,1.3150470941263723,0.5383431911468506,36
782,sf-market-500,2.997437072353364,0.9604015350341797,45
783,sf-market-500,1.140300458213797,1.452754259109497,87
784,sf-market-500,1.6897599701488049,1.799536943435669,98
785,sf-market-500,1.5150064919382897,1.4865667819976807,115
786,sf-market-500,1.9744179502920607,2.361361503601074,119
787,sf-market-500,1.7013959173853257,1.5055277347564697,107
788,sf-market-500,1.1600845197515635,1.3943681716918945,92
789,sf-market-500,2.4224032433806704,1.6950523853302002,132
790,sf-market-500,1.4876342785031516,1.7878673076629639,86
791,sf-market-500,1.3430786043415313,2.065392255783081,96
792,sf-market-500,1.2511505058562966,1.7690136432647705,106
793,sf-market-500,1.586478636470107,1.4692034721374512,79
794,sf-market-500,1.9265002242399953,0.6451308727264404,37
795,sf-market-500,1.1750135823538346,1.7177512645721436,95
796,sf-market-500,1.7703632557089835,0.6080141067504883,36
797,sf-market-500,1.5763150537983448,1.6969501972198486,97
798,sf-market-500,1.2119016764806938,1.0595293045043945,53
799,sf-market-500,1.9306399799265184,1.7531380653381348,111
800,sf-market-500,1.2090338427499596,1.9111671447753906,110
801,sf-market-500,1.838771261682006,0.6238980293273926,36
802,sf-market-500,1.6191057370758482,0.5893490314483643,37
803,sf-market-500,1.1689589249031231,2.5298783779144287,133
804,sf-market-500,1.9230888400156951,2.7183849811553955,137
805,sf-market-500,2.2110110161423355,0.7438008785247803,39
806,sf-market-500,1.6324594270817487,0.9254710674285889,42
807,sf-market-500,2.6240085349568734,1.6232061386108398,111
808,sf-market-500,2.042792742371068,1.8204169273376465,101
809,sf-market-500,1.4796746504681044,6.331479549407959,471
810,sf-market-500,1.4032998706890738,0.5953288078308105,37
811,sf-market-500,1.15518153290398,1.3832576274871826,83
812,sf-market-500,1.4993251019760354,0.5188789367675781,34
813,sf-market-500,1.8820763725475975,1.4690945148468018,85
814,sf-market-500,2.725719886139631,1.9416985511779785,120
815,sf-market-500,1.3515740585377611,2.089482307434082,117
816,sf-market-500,1.2077475796011168,1.9039413928985596,96
817,sf-market-500,1.404225079175745,1.5885050296783447,86
818,sf-market-500,1.752928588207321,1.7243931293487549,108
819,sf-market-500,1.5025129720339412,0.5900120735168457,33
820,sf-market-500,1.9957966058651713,1.8790578842163086,100
821,sf-market-500,2.489793860807022,0.6485204696655273,39
822,sf-market-500,1.830810871503083,0.5333437919616699,30
823,sf-market-500,1.6506807768041227,0.530719518661499,33
824,sf-market-500,1.8556200288652205,1.4736814498901367,116
825,sf-market-500,1.2342688276353457,2.017915964126587,99
826,sf-market-500,2.272013365725634,0.9998042583465576,57
827,sf-market-500,1.713880292421921,0.4979705810546875,33
828,sf-market-500,1.9206907658900727,1.4827258586883545,86
829,sf-market-500,1.550641329652555,2.2133264541625977,124
830,sf-market-500,2.3023147905605237,2.3943889141082764,147
831,sf-market-500,1.1471976394964318,1.9250385761260986,103
832,sf-market-500,1.9615553380015287,1.4883880615234375,106
833,sf-market-500,2.5294891859576207,1.7763171195983887,113
834,sf-market-500,1.2282617311012705,1.7540497779846191,95
835,sf-market-500,1.1043387361453143,0.5730996131896973,36
836,sf-market-500,1.194232684235506,0.564565896987915,33
837,sf-market-500,2.0700759880621202,0.5876119136810303,33
838,sf-market-500,1.4801098939350086,2.0547842979431152,114
839,sf-market-500,1.8367430871072068,0.6689467430114746,32
840,sf-market-500,2.486405264105108,1.7598705291748047,82
841,sf-market-500,1.6667170664558921,1.9671356678009033,134
842,sf-market-500,1.3242429020605044,0.8506331443786621,54
843,sf-market-500,1.31713223641023,1.5028018951416016,102
844,sf-market-500,1.8599952380829017,2.0243592262268066,117
845,sf-market-500,1.625236073455112,0.6462109088897705,37
846,sf-market-500,1.3366984584025174,2.1319162845611572,108
847,sf-market-500,1.5805327012801054,1.4409072399139404,118
848,sf-market-500,3.310817529968738,2.2744224071502686,122
849,sf-market-500,2.055758324150474,1.1851725578308105,114
850,sf-market-500,1.9528927244600507,0.6235039234161377,35
851,sf-market-500,1.3057014074906899,0.6688830852508545,35
852,sf-market-500,1.875390763561401,0.8249740600585938,40
853,sf-market-500,1.9746228278896858,2.89921236038208,142
854,sf-market-500,2.1814643579785593,1.1501927375793457,100
855,sf-market-500,2.568997130069275,0.510563850402832,32
856,sf-market-500,1.5848001196039534,2.3010780811309814,121
857,sf-market-500,1.2872940662481123,0.5350911617279053,33
858,sf-market-500,1.5216274130684517,2.1780571937561035,104
859,sf-market-500,1.3502086897219563,0.5453975200653076,35
860,sf-market-500,1.40978494061972,0.6854345798492432,40
861,sf-market-500,1.4252968870803333,0.7785942554473877,46
862,sf-market-500,1.8477880976778955,1.9777510166168213,108
863,sf-market-500,1.5256131881717618,1.8248465061187744,91
864,sf-market-500,2.25831221742997,1.3064169883728027,104
865,sf-market-500,1.9125256045081165,0.5647475719451904,30
866,sf-market-500,1.344826816427069,1.8992254734039307,103
867,sf-market-500,2.627562665022711,1.8259632587432861,139
868,sf-market-500,2.2918943655666673,0.7225861549377441,37
869,sf-market-500,1.984961997932326,1.7563135623931885,84
870,sf-market-500,1.122119455241107,0.613006591796875,38
871,sf-market-500,1.4877134338345799,1.5028083324432373,100
872,sf-market-500,1.3282420854259684,1.9649887084960938,101
873,sf-market-500,1.4946827556599982,1.9705440998077393,122
874,sf-market-500,1.9604540068191045,1.6226608753204346,135
875,sf-market-500,1.3672152569769336,0.5748434066772461,33
876,sf-market-500,1.3556999883611502,2.0666487216949463,103
877,sf-market-500,1.3997749665308516,0.8728156089782715,53
878,sf-market-500,1.4330776820749223,0.709791898727417,45
879,sf-market-500,1.4849604066172448,0.7254595756530762,40
880,sf-market-500,1.9564958976712084,0.9325313568115234,53
881,sf-market-500,1.6533527757141315,1.6799862384796143,101
882,sf-market-500,1.2240388430562907,1.519641399383545,80
883,sf-market-500,1.4633673231004187,1.1512610912322998,66
884,sf-market-500,1.8444191702326176,0.45977330207824707,30
885,sf-market-500,1.197640794324949,1.5112037658691406,90
886,sf-market-500,1.3660361520619224,0.9089748859405518,44
887,sf-market-500,1.3555845244828855,1.7073795795440674,96
888,sf-market-500,1.3239995923792083,0.7803976535797119,43
889,sf-market-500,2.169147577260626,1.639540195465088,106
890,sf-market-500,1.3663903919571494,2.1920320987701416,136
891,sf-market-500,2.090042794063206,0.9154021739959717,53
892,sf-market-500,1.3633057846034138,1.737661361694336,96
893,sf-market-500,1.6205409285943335,1.387206792831421,84
894,sf-market-500,1.8493617139286966,0.6366989612579346,35
895,sf-market-500,1.1291347211418137,2.090616226196289,136
896,sf-market-500,1.542606847371942,1.8514633178710938,108
897,sf-market-500,1.4765331948698341,0.6157517433166504,37
898,sf-market-500,1.2996989922978526,1.9212043285369873,113
899,sf-market-500,1.1420807781680915,0.7828123569488525,45
900,sf-market-500,1.3656362885165596,1.980142593383789,119
901,sf-market-500,1.3030899275077457,0.9802768230438232,48
902,sf-market-500,1.8100928987935423,2.36975359916687,119
903,sf-market-500,2.111244542842466,0.6401760578155518,36
904,sf-market-500,1.8403146439103115,0.5366096496582031,34
905,sf-market-500,1.531166522464999,0.6681392192840576,37
906,sf-market-500,2.6364800954102905,0.6322746276855469,36
907,sf-market-500,2.0868444914476503,1.5592482089996338,88
908,sf-market-500,2.6992251877812796,1.7323076725006104,117
909,sf-market-500,1.4484756984466047,0.5045077800750732,32
910,sf-market-500,1.5741001391548926,0.5959262847900391,40
911,sf-market-500,1.7448132246563732,2.0685088634490967,150
912,sf-market-500,1.7358895619644288,0.7355937957763672,46
913,sf-market-500,1.9863734405803946,2.261244297027588,122
914,sf-market-500,1.8489838408748702,2.3100297451019287,113
915,sf-market-500,1.3971613563301961,0.6315619945526123,38
916,sf-market-500,1.4594957444868164,0.99957275390625,56
917,sf-market-500,1.2470982566242752,2.0322582721710205,121
918,sf-market-500,2.2216663258709044,0.7306411266326904,36
919,sf-market-500,2.3442304782235865,2.3975889682769775,121
920,sf-market-500,2.9039429234075493,0.9537992477416992,45
921,sf-market-500,1.284365230735631,1.949460506439209,111
922,sf-market-500,1.2625920522488965,3.091195583343506,171
923,sf-market-500,1.4925783061269815,0.6485264301300049,45
924,sf-market-500,1.4167240895568296,0.7126808166503906,41
925,sf-market-500,1.6866081271985447,1.6059010028839111,118
926,sf-market-500,1.8791175910856461,0.6482281684875488,33
927,sf-market-500,1.685646943300318,0.58160400390625,31
928,sf-market-500,1.1624176010012517,1.9555654525756836,112
929,sf-market-500,1.4174882004517846,2.081450939178467,120
930,sf-market-500,1.5794347560595376,2.0010998249053955,100
931,sf-market-500,1.9155192966193115,1.8038132190704346,134
932,sf-market-500,1.6088256880115717,0.5755047798156738,34
933,sf-market-500,1.5405373026185623,1.4551961421966553,118
934,sf-market-500,1.9616842908480625,1.4532887935638428,85
935,sf-market-500,2.2185105231751328,0.6114647388458252,37
936,sf-market-500,1.1842043797225303,1.4743058681488037,90
937,sf-market-500,1.987366526512483,1.8739922046661377,109
938,sf-market-500,2.031548545338007,0.7590231895446777,37
939,sf-market-500,1.2803097791218234,1.8086416721343994,100
940,sf-market-500,1.432914404921441,0.7039411067962646,40
941,sf-market-500,1.4671035577470963,2.244906425476074,133
942,sf-market-500,1.7346342574716158,2.1349878311157227,121
943,sf-market-500,1.89807568190131,1.8791255950927734,122
944,sf-market-500,2.126830592311316,2.1310722827911377,120
945,sf-market-500,1.1960260492609458,0.8142292499542236,40
946,sf-market-500,1.1115798610165872,0.6473672389984131,38
947,sf-market-500,1.184762958448943,0.6916713714599609,42
948,sf-market-500,1.3262182824848323,0.6400103569030762,40
949,sf-market-500,1.5931496233053073,1.6919505596160889,95
950,sf-market-500,2.112295134457523,1.5139429569244385,95
951,sf-market-500,2.6657341861312696,2.749042510986328,174
952,sf-market-500,1.7714272288169788,1.5234742164611816,90
953,sf-market-500,2.114942103375667,0.7253713607788086,39
954,sf-market-500,2.1213694875799196,2.7851667404174805,150
955,sf-market-500,2.53928117682521,1.9020347595214844,119
956,sf-market-500,1.5491128497950162,1.8384056091308594,93
957,sf-market-500,1.3338885787448471,0.8210885524749756,38
958,sf-market-500,2.075561395065784,0.7151777744293213,39
959,sf-market-500,1.3841921343688144,0.5913491249084473,32
960,sf-market-500,1.7806538837236978,1.7717406749725342,111
961,sf-market-500,2.4107651861571164,2.51216197013855,159
962,sf-market-500,1.527666622386684,0.5784790515899658,34
963,sf-market-500,1.2858717974621166,0.7411530017852783,37
964,sf-market-500,1.7647917009603062,0.6669533252716064,35
965,sf-market-500,1.3419622002959277,3.006643056869507,184
966,sf-market-500,1.848784548031613,2.099296808242798,127
967,sf-market-500,1.5720984359567465,1.1974329948425293,62
968,sf-market-500,1.526043460532434,1.635103464126587,84
969,sf-market-500,1.6465580563288076,0.8452980518341064,45
970,sf-market-500,1.6319731204727725,0.5861742496490479,38
971,sf-market-500,1.461961700338255,0.600618839263916,35
972,sf-market-500,1.4930220513158377,1.2396633625030518,91
973,sf-market-500,1.4624502938856756,2.6326842308044434,126
974,sf-market-500,1.2376638016428099,1.7120068073272705,90
975,sf-market-500,1.783396829846766,0.5953764915466309,36
976,sf-market-500,1.9037119160881895,1.4941074848175049,99
977,sf-market-500,1.4271169767651468,0.5391123294830322,36
