Index,Graph,Flow Cost,Time (sec),Num Iters
494,cambridge-500,5.137256317432004,0.5998177528381348,21
495,cambridge-500,4.140695128765008,2.9181861877441406,90
496,cambridge-500,6.53299487094626,0.688713550567627,26
497,cambridge-500,6.943854740376514,0.7436306476593018,28
498,cambridge-500,7.723652954937837,0.6572730541229248,26
499,cambridge-500,2.948717710488702,0.6086583137512207,24
500,cambridge-500,2.9357908080764465,2.2698938846588135,87
501,cambridge-500,1.847152051680229,2.758169651031494,97
502,cambridge-500,2.7159952384808497,0.6265311241149902,25
503,cambridge-500,5.4660127218273935,2.9290847778320312,87
504,cambridge-500,2.5859606781317073,3.023287296295166,106
505,cambridge-500,6.014600749866355,0.7610714435577393,29
506,cambridge-500,2.4595320345542295,2.835113048553467,97
507,cambridge-500,2.7699951347618184,0.6439201831817627,25
508,cambridge-500,2.0519867889292143,0.5795133113861084,23
509,cambridge-500,2.0620279289294774,0.6094439029693604,25
510,cambridge-500,3.47463267550579,3.157285451889038,111
511,cambridge-500,3.5503297175044835,2.6982712745666504,95
512,cambridge-500,2.781870357664272,0.6412065029144287,25
513,cambridge-500,5.792625366649242,2.6482303142547607,90
514,cambridge-500,3.345737017996621,0.7077550888061523,23
515,cambridge-500,6.338967812133415,2.726130723953247,84
516,cambridge-500,7.215515229865958,2.452176570892334,85
517,cambridge-500,4.227428046864538,0.6083214282989502,23
518,cambridge-500,2.0449949851858946,3.8511531352996826,126
519,cambridge-500,3.3576187210370145,0.6698582172393799,26
520,cambridge-500,4.4944043037151244,0.5714609622955322,22
521,cambridge-500,3.399684855399781,0.6117753982543945,24
522,cambridge-500,3.506502281549826,0.841771125793457,31
523,cambridge-500,2.9295846727549173,3.6073801517486572,116
524,cambridge-500,3.4294030721149817,1.157663345336914,39
525,cambridge-500,2.3743810627599085,0.6892471313476562,24
526,cambridge-500,3.1387523485447946,0.7308468818664551,27
527,cambridge-500,2.285809843520537,0.6135833263397217,24
528,cambridge-500,3.0388513289734815,2.8771209716796875,103
529,cambridge-500,5.6511851085936335,2.0045104026794434,85
530,cambridge-500,4.251251355685128,3.9495925903320312,129
531,cambridge-500,1.956617256044351,3.848017454147339,120
532,cambridge-500,5.479458649284022,2.8335554599761963,89
533,cambridge-500,4.454504020222712,2.9882969856262207,131
534,cambridge-500,2.882351693118487,2.5804452896118164,81
535,cambridge-500,3.1589380479747335,2.8131704330444336,116
536,cambridge-500,2.6587554733787724,2.9750726222991943,115
537,cambridge-500,3.10538241201548,3.1298904418945312,111
538,cambridge-500,4.592887973434502,0.6748337745666504,26
539,cambridge-500,3.8177248137751785,3.283991575241089,118
540,cambridge-500,6.332593116816315,0.657426118850708,25
541,cambridge-500,2.3319489032747587,0.6532127857208252,27
542,cambridge-500,3.544159731513462,3.302452564239502,114
543,cambridge-500,3.2297055480775803,0.8381831645965576,28
544,cambridge-500,3.206364082429587,3.057142496109009,91
545,cambridge-500,2.0815430211205643,0.6195104122161865,24
546,cambridge-500,3.1422329941796527,3.6468002796173096,128
547,cambridge-500,2.993957069684626,0.6310386657714844,22
548,cambridge-500,2.0283745378122897,3.820627212524414,110
549,cambridge-500,2.096311478089213,2.889190435409546,93
550,cambridge-500,3.8010509998124165,2.7895584106445312,82
551,cambridge-500,4.202920297708047,0.7418382167816162,29
552,cambridge-500,2.897116882491423,0.7760491371154785,31
553,cambridge-500,5.479135838993293,3.052398204803467,104
554,cambridge-500,2.853941365979166,3.7350823879241943,132
555,cambridge-500,4.887239253947253,0.6742005348205566,26
556,cambridge-500,2.2444676075123238,3.2411110401153564,103
557,cambridge-500,2.3650025571552273,2.8641393184661865,98
558,cambridge-500,2.849595846850986,0.6631896495819092,26
559,cambridge-500,2.805175817130609,0.651360273361206,25
560,cambridge-500,4.155702914069106,0.5775206089019775,23
561,cambridge-500,6.128771084467932,2.852797269821167,114
562,cambridge-500,3.122896397894921,0.6465559005737305,26
563,cambridge-500,2.1777726778003013,0.8077468872070312,26
564,cambridge-500,4.2139007914202935,0.7386162281036377,31
565,cambridge-500,4.907081503291785,0.6266524791717529,25
566,cambridge-500,6.23223695562883,0.5798664093017578,23
567,cambridge-500,4.671640351752638,0.5210819244384766,20
568,cambridge-500,2.529486311027362,0.6572062969207764,25
569,cambridge-500,1.8555171997364261,0.5540153980255127,22
570,cambridge-500,3.8520323268308907,0.6874082088470459,26
571,cambridge-500,3.766125049451668,2.2008137702941895,79
572,cambridge-500,2.1758790993692765,3.0510780811309814,92
573,cambridge-500,3.428233876434151,0.6338014602661133,24
574,cambridge-500,3.088152371555461,3.3462719917297363,97
575,cambridge-500,3.2841518290796383,0.8507554531097412,30
576,cambridge-500,4.295997416987807,0.6305246353149414,24
577,cambridge-500,5.071259484891766,0.6691477298736572,26
578,cambridge-500,2.649919246820872,0.9894077777862549,29
579,cambridge-500,2.4872248820445972,2.279956340789795,87
580,cambridge-500,3.3511715676985974,0.7298333644866943,28
581,cambridge-500,2.761292678581169,0.6483933925628662,24
582,cambridge-500,2.3896100570317325,0.8549234867095947,26
583,cambridge-500,2.4392264133552057,3.8069658279418945,120
584,cambridge-500,2.074501003169717,0.7393548488616943,30
585,cambridge-500,2.461148362679323,0.6784555912017822,27
586,cambridge-500,3.102023108841773,0.6171162128448486,24
587,cambridge-500,3.478682624528782,2.977933168411255,108
588,cambridge-500,4.749278204917361,0.5464017391204834,22
589,cambridge-500,3.2826801687989153,0.6183795928955078,25
590,cambridge-500,9.267377712098526,2.941131830215454,121
591,cambridge-500,3.4556021570159317,0.5668680667877197,23
592,cambridge-500,2.2267787580844307,0.7484221458435059,30
593,cambridge-500,4.782418048089639,0.6418907642364502,26
594,cambridge-500,2.4286427601728766,0.6878566741943359,24
595,cambridge-500,2.531782841984642,0.7014329433441162,26
596,cambridge-500,3.3413474485409975,0.7350642681121826,29
597,cambridge-500,3.827009643554621,2.2938215732574463,80
598,cambridge-500,2.9298407196629324,0.8709738254547119,35
599,cambridge-500,2.7158240634637547,3.1551144123077393,104
600,cambridge-500,1.9752349232448358,0.5959031581878662,23
601,cambridge-500,3.3695632378529456,0.6170237064361572,24
602,cambridge-500,2.205866678154325,3.4967925548553467,116
603,cambridge-500,2.8613563360447136,2.9520463943481445,118
604,cambridge-500,5.327187000020317,3.280264139175415,115
605,cambridge-500,1.7838554984915524,3.431757926940918,86
606,cambridge-500,4.385221001360741,0.6731135845184326,26
607,cambridge-500,2.9595505991210045,2.603322744369507,85
608,cambridge-500,4.696813318280841,0.6276421546936035,23
609,cambridge-500,3.0299080223652184,0.7672255039215088,30
610,cambridge-500,2.7666759728558667,0.5805521011352539,23
611,cambridge-500,1.74119461099941,2.786755084991455,107
612,cambridge-500,4.088111144617896,0.6144602298736572,24
613,cambridge-500,2.658407323760056,3.932821035385132,152
614,cambridge-500,2.4232904493104974,0.8677527904510498,34
615,cambridge-500,2.086760601771792,2.964150905609131,104
616,cambridge-500,2.718831640849949,0.6627533435821533,26
617,cambridge-500,3.2417212096998678,3.090517520904541,108
618,cambridge-500,4.7397539704417255,3.8586418628692627,127
619,cambridge-500,2.4737807666025278,0.6674726009368896,28
620,cambridge-500,2.5788977121890233,0.6678445339202881,28
621,cambridge-500,3.028186170814489,0.5764210224151611,23
622,cambridge-500,2.0513852637609893,1.0296423435211182,33
623,cambridge-500,5.244605796369781,0.7507705688476562,30
624,cambridge-500,2.3852796848872146,0.6982150077819824,26
625,cambridge-500,3.4742310504270963,0.645075798034668,26
626,cambridge-500,4.078175947358833,1.9104056358337402,81
627,cambridge-500,6.015163527235008,0.7016968727111816,26
628,cambridge-500,3.1567922806964885,0.5494744777679443,22
629,cambridge-500,2.4814071899955916,0.7712850570678711,31
630,cambridge-500,1.8982442127724353,2.9951484203338623,87
631,cambridge-500,2.6514428784553674,0.5566620826721191,22
632,cambridge-500,3.6563697604620726,2.582744598388672,87
633,cambridge-500,3.954918564391484,0.6836943626403809,28
634,cambridge-500,2.130506598877766,0.768798828125,29
635,cambridge-500,3.9178372169968667,0.6308252811431885,25
636,cambridge-500,3.00805414291033,0.6181695461273193,25
637,cambridge-500,3.676555663739314,0.6691725254058838,26
638,cambridge-500,2.0826016005377856,0.632735013961792,24
639,cambridge-500,5.269340997714083,2.8777740001678467,104
640,cambridge-500,2.3962663883793334,0.5874505043029785,21
641,cambridge-500,1.9148170472404507,2.8324930667877197,91
642,cambridge-500,3.181502433802097,3.1764745712280273,103
643,cambridge-500,2.5177598138787483,2.4359593391418457,89
644,cambridge-500,2.278430662112535,0.5875906944274902,23
645,cambridge-500,2.6172466419073497,0.8031790256500244,30
646,cambridge-500,4.723916400274222,2.241604804992676,88
647,cambridge-500,2.559837979492811,0.6062543392181396,24
648,cambridge-500,2.4568766009341743,0.6560263633728027,26
649,cambridge-500,2.6349391543748184,0.6540992259979248,25
650,cambridge-500,2.899017197397557,0.5710599422454834,20
651,cambridge-500,2.8091783685378564,0.7027795314788818,27
652,cambridge-500,5.004917501115254,0.7358996868133545,26
653,cambridge-500,2.625556335142422,2.4102044105529785,100
654,cambridge-500,2.046147833966185,2.816671133041382,95
655,cambridge-500,2.9281721384298622,0.6797490119934082,27
656,cambridge-500,4.200727317848942,0.5686933994293213,23
657,cambridge-500,3.379055659263022,1.9424090385437012,62
658,cambridge-500,5.018038884508436,3.666492462158203,109
659,cambridge-500,3.028460214370631,2.660189628601074,91
660,cambridge-500,3.0778231293933724,3.590261936187744,114
661,cambridge-500,4.321350906794723,0.7495458126068115,24
662,cambridge-500,3.012464706979071,0.7733886241912842,26
663,cambridge-500,2.57352092272246,0.6630866527557373,26
664,cambridge-500,5.603722124580015,2.4609997272491455,87
665,cambridge-500,1.9440614262390532,2.7224860191345215,99
666,cambridge-500,1.93949302748128,2.6060099601745605,83
667,cambridge-500,3.5996748213246694,3.5391287803649902,137
668,cambridge-500,2.682006910300523,2.6429364681243896,82
669,cambridge-500,2.780043902584747,0.7042675018310547,26
670,cambridge-500,4.8451762206310915,0.6775813102722168,26
671,cambridge-500,3.0797689572744518,0.5430812835693359,21
672,cambridge-500,3.2085691832451553,3.0446560382843018,131
673,cambridge-500,2.497754609055397,1.1408660411834717,38
674,cambridge-500,3.423854683386823,1.1387324333190918,40
675,cambridge-500,5.760297519853897,0.7389194965362549,27
676,cambridge-500,4.026441482191627,0.6413991451263428,24
677,cambridge-500,5.501518581937316,0.6322760581970215,25
678,cambridge-500,2.4937698714788334,0.749098539352417,30
679,cambridge-500,2.8394720648734997,3.021965980529785,105
680,cambridge-500,4.731093845918471,0.6298408508300781,25
681,cambridge-500,5.887700181903563,0.9996523857116699,24
682,cambridge-500,3.4122003597628545,2.643528461456299,85
683,cambridge-500,5.041477355245678,0.6144928932189941,24
684,cambridge-500,2.628568561740939,0.6408846378326416,26
685,cambridge-500,3.152201492363082,0.8368759155273438,36
686,cambridge-500,3.344811962114207,0.6404526233673096,25
687,cambridge-500,3.2447831759409924,0.696784496307373,28
688,cambridge-500,3.888130387349712,0.7207770347595215,26
689,cambridge-500,2.2326784586991266,2.351393699645996,94
690,cambridge-500,4.221811170208591,0.6382012367248535,25
691,cambridge-500,2.6087901696541524,0.5915772914886475,23
692,cambridge-500,2.8056548417723213,2.821868896484375,117
693,cambridge-500,2.9372424407761817,2.886507749557495,125
694,cambridge-500,4.461458904341851,0.6030793190002441,24
695,cambridge-500,2.9440387537427917,0.760218620300293,27
696,cambridge-500,6.951806487637126,3.0639054775238037,108
697,cambridge-500,2.841325834524001,0.7541048526763916,31
698,cambridge-500,3.506176086697789,2.106492042541504,94
699,cambridge-500,4.455755304414867,0.7213256359100342,28
700,cambridge-500,2.2206339850466974,2.964052677154541,122
701,cambridge-500,3.2946645578464713,0.6092679500579834,24
702,cambridge-500,2.4019965481285923,0.6774065494537354,27
703,cambridge-500,2.3873850389576114,0.7483386993408203,26
704,cambridge-500,2.9204059160930185,0.7291834354400635,23
705,cambridge-500,6.9679744264061725,3.741833448410034,113
706,cambridge-500,3.295510638125574,1.8263931274414062,79
707,cambridge-500,6.5589660833939165,2.8896353244781494,125
708,cambridge-500,3.6813529780887144,0.7296719551086426,27
709,cambridge-500,3.1347036266038746,0.6610219478607178,26
710,cambridge-500,2.9705595307549477,0.7120766639709473,28
711,cambridge-500,5.816893957033678,3.189744710922241,109
712,cambridge-500,2.1911946693225857,2.844952344894409,110
713,cambridge-500,3.756453766554537,3.0635619163513184,83
714,cambridge-500,3.1382859405086156,0.6798644065856934,24
715,cambridge-500,4.512578977669395,0.6500551700592041,24
716,cambridge-500,5.807991881145288,2.849438428878784,102
717,cambridge-500,2.8869766974486724,0.6167893409729004,24
718,cambridge-500,2.8242755307765948,0.7179162502288818,27
719,cambridge-500,2.399697032271794,2.605973958969116,95
720,cambridge-500,8.538637209725021,3.376979112625122,168
721,cambridge-500,3.401592850431095,0.6924681663513184,28
722,cambridge-500,2.0654636629568963,2.808459758758545,101
723,cambridge-500,1.9907055198149999,3.311262607574463,111
724,cambridge-500,1.7889412866624397,3.7897684574127197,127
725,cambridge-500,2.299615845206707,2.585588216781616,96
726,cambridge-500,2.439775983137055,0.6900205612182617,26
727,cambridge-500,2.9540104122761197,0.6464941501617432,26
728,cambridge-500,2.512429520162589,2.6466281414031982,87
729,cambridge-500,2.4621903886335996,0.5719571113586426,22
730,cambridge-500,2.005746504932736,0.8619239330291748,31
731,cambridge-500,3.183193175523133,0.5592577457427979,22
732,cambridge-500,3.551423752346253,0.6299536228179932,23
733,cambridge-500,2.441980965674059,0.7293777465820312,27
734,cambridge-500,1.9786150319587226,0.678119421005249,26
735,cambridge-500,3.8981702732005616,0.6466219425201416,26
736,cambridge-500,3.566905770865097,0.6662969589233398,25
737,cambridge-500,3.1037924399945243,0.7323939800262451,29
738,cambridge-500,3.3842368020139033,0.6364016532897949,24
739,cambridge-500,2.7357673492258843,0.7082428932189941,27
740,cambridge-500,3.365883573807961,0.6515600681304932,24
741,cambridge-500,4.141165162970954,0.6415820121765137,25
742,cambridge-500,5.585607164732507,0.7186510562896729,30
743,cambridge-500,2.186305292574137,3.192577838897705,109
744,cambridge-500,6.336962243319056,0.6612935066223145,25
745,cambridge-500,3.081107882770495,0.7121148109436035,27
746,cambridge-500,2.731473500042351,0.6570467948913574,25
747,cambridge-500,6.014477421366411,0.9644055366516113,35
748,cambridge-500,2.868502728586524,3.332550048828125,106
749,cambridge-500,2.5868332746123524,0.7308619022369385,29
750,cambridge-500,2.715334927380527,2.918821334838867,108
751,cambridge-500,3.6360482492020294,0.7403998374938965,28
752,cambridge-500,2.136792494352393,0.8087120056152344,29
753,cambridge-500,4.553118218077869,0.692732572555542,27
754,cambridge-500,2.549106433859265,0.6761472225189209,26
755,cambridge-500,4.616143609147216,0.651263952255249,25
756,cambridge-500,2.8185296796373898,0.6434648036956787,25
757,cambridge-500,7.449254839975727,0.7653684616088867,28
758,cambridge-500,3.7525406243199435,0.6150846481323242,24
759,cambridge-500,2.0733707887009976,1.0636208057403564,42
760,cambridge-500,2.7342632887025964,2.5816781520843506,92
761,cambridge-500,3.5110877573705412,2.733924627304077,86
762,cambridge-500,3.332099060025917,0.5723752975463867,23
763,cambridge-500,2.824797125964309,0.6046600341796875,22
764,cambridge-500,3.2463418737258705,0.7809643745422363,29
765,cambridge-500,4.946547733586966,1.2627692222595215,43
766,cambridge-500,2.6817301776925087,3.2730214595794678,138
767,cambridge-500,3.723760436843745,2.7140684127807617,105
768,cambridge-500,3.8720764089989848,0.6248061656951904,25
769,cambridge-500,3.1518698774275555,2.70100998878479,107
770,cambridge-500,2.3484069189932213,0.6626417636871338,25
771,cambridge-500,7.584709191768339,3.6781370639801025,154
772,cambridge-500,3.332137927817152,0.8948514461517334,28
773,cambridge-500,3.4092019495623522,0.685380220413208,27
774,cambridge-500,4.807490398085047,0.7067036628723145,27
775,cambridge-500,3.3758645335892408,0.5965175628662109,22
776,cambridge-500,2.84187960487205,0.6954259872436523,27
777,cambridge-500,2.6261487283819833,2.6564712524414062,89
778,cambridge-500,3.8613874270871866,2.023658037185669,87
779,cambridge-500,3.5916240440642198,0.6086277961730957,24
780,cambridge-500,6.037810577629948,2.6142971515655518,90
781,cambridge-500,2.4620449589765974,0.7312121391296387,28
782,cambridge-500,3.011730641304908,3.2993438243865967,138
783,cambridge-500,5.50804262247712,2.9929137229919434,117
784,cambridge-500,2.584563968548741,0.6617693901062012,27
785,cambridge-500,2.072473480186666,3.191530227661133,82
786,cambridge-500,4.350351192718502,0.591576099395752,23
787,cambridge-500,4.242141663481514,0.8279702663421631,35
788,cambridge-500,2.2396341104742747,2.755129337310791,104
789,cambridge-500,2.272924721050419,0.9912941455841064,31
790,cambridge-500,2.69129313165924,0.748955488204956,25
791,cambridge-500,3.8207160035265653,0.6865034103393555,25
792,cambridge-500,3.9107017561511874,2.9141485691070557,92
793,cambridge-500,3.076772566890231,3.4627232551574707,143
794,cambridge-500,5.2062511206632305,0.5895636081695557,21
795,cambridge-500,2.066204603152179,0.7121875286102295,27
796,cambridge-500,1.9879686640281538,0.5293467044830322,21
797,cambridge-500,2.462640693614796,3.182678461074829,107
798,cambridge-500,2.8093614219937875,0.6351242065429688,25
799,cambridge-500,2.4970540179127485,0.6491320133209229,26
800,cambridge-500,2.904467464274435,0.6215310096740723,24
801,cambridge-500,3.1050195495173454,2.7959768772125244,101
802,cambridge-500,2.131951980615638,3.329784631729126,112
803,cambridge-500,3.0332101057817002,0.6264801025390625,25
804,cambridge-500,2.7481945967867385,0.9220716953277588,28
805,cambridge-500,3.6952009081750012,0.7441000938415527,27
806,cambridge-500,3.863895368617851,0.6692900657653809,26
807,cambridge-500,4.208847281748134,0.8069055080413818,32
808,cambridge-500,4.095298307158504,0.5485930442810059,22
809,cambridge-500,4.7379210786668375,0.711392879486084,28
810,cambridge-500,2.707550535210738,0.6585483551025391,26
811,cambridge-500,2.9222333738932886,0.8087649345397949,31
812,cambridge-500,7.645281598061445,0.7396769523620605,26
813,cambridge-500,6.113466011974236,0.6556894779205322,23
814,cambridge-500,4.649302295135505,2.594386100769043,84
815,cambridge-500,2.806333063395865,1.0316808223724365,29
816,cambridge-500,2.998660112292697,3.4487760066986084,117
817,cambridge-500,2.721085951970497,3.2113940715789795,109
818,cambridge-500,5.940640620277105,3.161406993865967,117
819,cambridge-500,4.798235873770564,2.737213134765625,80
820,cambridge-500,5.853567499934004,0.7155234813690186,30
821,cambridge-500,3.4767835903137296,2.9446215629577637,114
822,cambridge-500,3.2908312846682235,0.6778936386108398,26
823,cambridge-500,2.5878364892406576,0.7503118515014648,28
824,cambridge-500,3.5899578101838725,3.265758514404297,92
825,cambridge-500,3.7004638993663796,3.323479175567627,115
826,cambridge-500,3.369961151604904,0.6290674209594727,25
827,cambridge-500,4.3057341244874,0.5456035137176514,21
828,cambridge-500,2.560427650547031,3.4456839561462402,115
829,cambridge-500,6.008191035535708,0.6891288757324219,28
830,cambridge-500,3.261104728437068,0.5772864818572998,23
831,cambridge-500,2.7603479137895026,2.9783265590667725,151
832,cambridge-500,2.565309076113236,0.6109941005706787,25
833,cambridge-500,2.939851867297713,0.6163110733032227,25
834,cambridge-500,2.9077932470282843,0.611344575881958,24
835,cambridge-500,2.5709145627114562,3.504119396209717,117
836,cambridge-500,2.8483892369415664,0.6636028289794922,24
837,cambridge-500,3.8683937358184153,0.6075897216796875,24
838,cambridge-500,3.665029376960674,0.770404577255249,33
839,cambridge-500,3.544313366819896,0.6497268676757812,26
840,cambridge-500,2.0628028342328415,2.8604562282562256,89
841,cambridge-500,2.6911551996431045,3.203933000564575,120
842,cambridge-500,5.810025039922966,0.6906211376190186,25
843,cambridge-500,6.260941483604906,0.6341390609741211,25
844,cambridge-500,2.398713477892523,0.7802481651306152,25
845,cambridge-500,3.4615357777158615,0.7293879985809326,27
846,cambridge-500,3.203283351481443,0.6477141380310059,24
847,cambridge-500,2.786849503879882,2.7655436992645264,90
848,cambridge-500,2.9561828337056277,0.6706550121307373,24
849,cambridge-500,2.4559121946378744,0.6228365898132324,24
850,cambridge-500,5.406514589926546,3.1166043281555176,103
851,cambridge-500,3.6338471027091277,2.8817825317382812,81
852,cambridge-500,4.792598404736888,0.5982761383056641,23
853,cambridge-500,2.6338897923373588,0.8273861408233643,31
854,cambridge-500,4.39455145910496,0.656233549118042,26
855,cambridge-500,3.4469745838948906,0.687861442565918,27
856,cambridge-500,2.1081411322754797,2.980313777923584,95
857,cambridge-500,4.052959743362408,0.6049191951751709,25
858,cambridge-500,5.64458184063775,0.7576425075531006,29
859,cambridge-500,2.2758016339180647,2.2568836212158203,99
860,cambridge-500,3.2727984788833804,0.6783866882324219,26
861,cambridge-500,2.991834197203403,0.5978178977966309,24
862,cambridge-500,7.52671327158636,0.6239025592803955,23
863,cambridge-500,3.6325777605127287,0.7173910140991211,24
864,cambridge-500,2.335487781045874,0.8190033435821533,26
865,cambridge-500,5.896267093601728,0.739588737487793,29
866,cambridge-500,3.3993468085566274,3.5632143020629883,126
867,cambridge-500,3.5282095971480283,3.8318028450012207,143
868,cambridge-500,3.388225398204289,0.6372799873352051,25
869,cambridge-500,3.5913683477135874,0.595207691192627,24
870,cambridge-500,1.8484475250787447,3.9705584049224854,125
871,cambridge-500,2.242155593057983,0.6609458923339844,25
872,cambridge-500,2.6565123184819397,0.6684834957122803,26
873,cambridge-500,2.4670704213864836,2.5869317054748535,94
874,cambridge-500,5.855981604953292,0.7708826065063477,28
875,cambridge-500,4.060886623608066,0.5532238483428955,22
876,cambridge-500,2.2226307152887608,0.7820992469787598,30
877,cambridge-500,2.5801086062201843,0.7219588756561279,27
878,cambridge-500,5.3889262929687565,0.5816171169281006,23
879,cambridge-500,2.6717916549744336,0.707162618637085,24
880,cambridge-500,3.1082956251596556,1.0563609600067139,41
881,cambridge-500,3.619432637759772,3.7924885749816895,134
882,cambridge-500,1.9157021174848463,2.918303966522217,90
883,cambridge-500,5.291969912425868,0.570728063583374,22
884,cambridge-500,3.014143777395558,2.429034471511841,79
885,cambridge-500,4.305185193469849,0.6212189197540283,25
886,cambridge-500,3.6881094508058037,0.6669876575469971,26
887,cambridge-500,3.1648803748234973,4.0101494789123535,131
888,cambridge-500,2.9594349139918927,0.6930820941925049,24
889,cambridge-500,2.3697724379941256,2.822113275527954,89
890,cambridge-500,6.652788415485665,0.6298928260803223,24
891,cambridge-500,2.719252323717743,2.22112774848938,80
892,cambridge-500,2.52854939993948,2.7316031455993652,97
893,cambridge-500,7.037764169393327,0.6952793598175049,27
894,cambridge-500,2.890705024050758,3.0834667682647705,101
895,cambridge-500,2.8815181636876868,0.592961311340332,24
896,cambridge-500,2.4778732197556623,0.6327114105224609,24
897,cambridge-500,2.5084723551685126,3.096752166748047,111
898,cambridge-500,5.236015199762037,0.630462646484375,25
899,cambridge-500,2.8461085444757135,0.655379056930542,26
900,cambridge-500,2.3480624516804216,0.6398909091949463,26
901,cambridge-500,2.094213848460737,2.8677923679351807,101
902,cambridge-500,4.16198915217088,0.7233014106750488,26
903,cambridge-500,2.1309601747044074,0.7229704856872559,28
904,cambridge-500,4.36013443822589,0.81764817237854,33
905,cambridge-500,1.7956670952830234,2.992722749710083,120
906,cambridge-500,2.6018855508686847,2.726264476776123,77
907,cambridge-500,7.823712934750057,2.9232852458953857,111
908,cambridge-500,2.987645301514491,2.6316046714782715,80
909,cambridge-500,5.268180016547919,0.6464433670043945,25
910,cambridge-500,2.3164014430544713,0.6705589294433594,26
911,cambridge-500,3.7852086428617757,3.6375770568847656,125
912,cambridge-500,3.542630267480512,3.003894090652466,104
913,cambridge-500,2.9196696750330933,2.5428695678710938,93
914,cambridge-500,2.32372697821985,2.9635627269744873,97
915,cambridge-500,2.080578523855083,0.6244447231292725,25
916,cambridge-500,6.076488901325123,0.7251725196838379,28
917,cambridge-500,3.1880482979809224,0.5887856483459473,24
918,cambridge-500,1.8487775296390612,0.9153702259063721,30
919,cambridge-500,5.341430865710423,3.0134191513061523,94
920,cambridge-500,2.632404950114569,3.1355574131011963,93
921,cambridge-500,3.668784008618751,1.5156784057617188,47
922,cambridge-500,3.1611180114137643,2.874774694442749,84
923,cambridge-500,2.9123434695782158,0.6403124332427979,25
924,cambridge-500,8.930736464521331,2.502973794937134,87
925,cambridge-500,2.8338640901197776,0.6462657451629639,26
926,cambridge-500,4.361496967161803,0.658017635345459,27
927,cambridge-500,3.529002142083632,0.6360552310943604,25
928,cambridge-500,7.07202883648613,0.6764814853668213,26
929,cambridge-500,1.7436501587641822,0.7140178680419922,26
930,cambridge-500,3.261854542458424,0.8897929191589355,27
931,cambridge-500,2.300661528258489,2.6413800716400146,96
932,cambridge-500,2.85198147876544,0.8789255619049072,37
933,cambridge-500,6.495281555197519,0.7335038185119629,26
934,cambridge-500,2.6585420603528584,0.7136821746826172,27
935,cambridge-500,2.7299695616304573,2.247445583343506,80
936,cambridge-500,2.8520770560731297,1.050417184829712,34
937,cambridge-500,2.5492673475127052,0.7397255897521973,29
938,cambridge-500,3.933336342077638,2.980947971343994,91
939,cambridge-500,3.7108935810035386,3.051912307739258,96
940,cambridge-500,2.083928590488997,2.576434373855591,80
941,cambridge-500,6.670037096434154,2.8321924209594727,86
942,cambridge-500,2.9674226227324723,0.5569987297058105,22
943,cambridge-500,2.352922694230067,2.4200291633605957,81
944,cambridge-500,7.365147686214456,0.5953307151794434,23
945,cambridge-500,4.380056067835398,0.5951197147369385,21
946,cambridge-500,6.676958868055077,0.691256046295166,27
947,cambridge-500,4.67742270419075,0.7210893630981445,23
948,cambridge-500,3.555405720782517,0.6799945831298828,26
949,cambridge-500,2.4599335699729057,0.7068233489990234,27
950,cambridge-500,2.2432093392092467,0.59092116355896,23
951,cambridge-500,1.9448167530538445,4.104264736175537,135
952,cambridge-500,4.118377883556542,1.4376492500305176,45
953,cambridge-500,3.765856982633776,0.7263855934143066,25
954,cambridge-500,3.431492896273193,2.3630800247192383,93
955,cambridge-500,6.558208037347744,0.7860107421875,27
956,cambridge-500,2.40967693154037,3.0541787147521973,117
957,cambridge-500,2.7971392422790777,0.546180248260498,21
958,cambridge-500,2.207993078875008,0.7240257263183594,28
959,cambridge-500,2.797502102120345,3.162156105041504,104
960,cambridge-500,3.589266243388875,0.6855835914611816,26
961,cambridge-500,3.144247309694344,0.6969075202941895,27
962,cambridge-500,4.148322901351343,0.6827902793884277,24
963,cambridge-500,2.166238319107807,2.761197090148926,86
964,cambridge-500,2.2197512999952744,0.6536366939544678,25
965,cambridge-500,5.031376657024497,0.7284846305847168,27
966,cambridge-500,4.998890349118378,2.460209369659424,91
967,cambridge-500,3.933514960334243,0.6589751243591309,24
968,cambridge-500,3.8312451454094436,2.8841967582702637,102
969,cambridge-500,3.766988403929409,0.6433417797088623,25
970,cambridge-500,3.7324517082006667,3.0927305221557617,106
971,cambridge-500,3.0781211235058823,0.7120575904846191,28
972,cambridge-500,5.661169046904354,3.0040457248687744,133
973,cambridge-500,2.600752714715426,0.6764011383056641,26
974,cambridge-500,5.257047413788356,0.5324935913085938,21
975,cambridge-500,3.1970035372744547,0.615541934967041,24
976,cambridge-500,1.937273886977331,2.8906326293945312,98
977,cambridge-500,3.7750442183825403,2.6116068363189697,108
978,cambridge-500,2.26254218872706,2.95399808883667,114
979,cambridge-500,2.062550223655173,3.303102493286133,104
980,cambridge-500,5.429057768070015,0.7494933605194092,27
981,cambridge-500,2.140057043104036,0.6908981800079346,21
982,cambridge-500,2.6366415486616055,0.6550209522247314,24
983,cambridge-500,3.9917410010267154,0.6526319980621338,25
984,cambridge-500,6.199988314114952,0.8929173946380615,31
985,cambridge-500,2.7792701182949697,0.5949430465698242,23
986,cambridge-500,2.7434021892905815,2.399894952774048,86
987,cambridge-500,4.859334488776515,2.1031651496887207,87
988,cambridge-500,3.141644760569164,0.6215925216674805,24
