Index,Graph,Flow Cost,Time (sec),Num Iters
493,cambridge-500,2.5133528420989557,1.454807996749878,101
494,cambridge-500,5.311608719214891,0.30791163444519043,21
495,cambridge-500,2.9562369634988817,0.3223099708557129,24
496,cambridge-500,2.649290920361767,0.4776911735534668,29
497,cambridge-500,5.930366187473005,0.34757471084594727,23
498,cambridge-500,2.778648542223993,0.42928004264831543,27
499,cambridge-500,4.239557481265234,1.1980109214782715,88
500,cambridge-500,3.2504733858380286,0.37238550186157227,25
501,cambridge-500,6.9650136081972365,0.6904537677764893,25
502,cambridge-500,3.0155118862029164,2.447343111038208,85
503,cambridge-500,3.2110580949891157,0.6862549781799316,24
504,cambridge-500,2.9666465095759715,0.633507490158081,23
505,cambridge-500,2.767515532233473,0.5302960872650146,26
506,cambridge-500,2.5466592151657887,0.6378974914550781,46
507,cambridge-500,3.5638601661162532,1.882826328277588,112
508,cambridge-500,3.2933099576147318,1.2326440811157227,90
509,cambridge-500,5.421319723763427,0.36426830291748047,25
510,cambridge-500,2.5588566153518677,1.4815938472747803,98
511,cambridge-500,2.8012076856874195,3.3409178256988525,104
512,cambridge-500,2.4190038073697515,1.0167217254638672,33
513,cambridge-500,4.654761438111561,0.8317086696624756,28
514,cambridge-500,2.4467507266965653,0.7599987983703613,27
515,cambridge-500,3.3062224427216185,0.6707837581634521,24
516,cambridge-500,2.776055045182314,0.34453535079956055,24
517,cambridge-500,2.7303098459787773,0.3672325611114502,25
518,cambridge-500,2.685251206889194,0.34435343742370605,25
519,cambridge-500,3.117897372283471,2.17505145072937,121
520,cambridge-500,2.4443372004062356,0.5207419395446777,29
521,cambridge-500,3.6586452415564006,0.42686009407043457,22
522,cambridge-500,1.9124232517311848,2.033860921859741,88
523,cambridge-500,7.356273316980139,0.45177125930786133,27
524,cambridge-500,4.724191614096116,0.4405524730682373,23
525,cambridge-500,3.214429488432107,2.944709062576294,87
526,cambridge-500,3.8115499256330847,0.6557772159576416,24
527,cambridge-500,4.213497088812388,3.913116693496704,138
528,cambridge-500,4.129184816200231,0.47763943672180176,26
529,cambridge-500,2.3897967413967143,0.3098604679107666,24
530,cambridge-500,3.198104966464247,1.769627332687378,111
531,cambridge-500,2.7085658738917515,1.4406907558441162,86
532,cambridge-500,2.822171544972126,1.6106956005096436,95
533,cambridge-500,3.883343799333024,1.6444792747497559,121
534,cambridge-500,2.6966657646126015,0.8037223815917969,28
535,cambridge-500,2.385335672615179,2.906074285507202,119
536,cambridge-500,1.849932356964372,3.0493528842926025,84
537,cambridge-500,7.318859984835948,0.7641921043395996,27
538,cambridge-500,2.2330523094742816,2.016940116882324,120
539,cambridge-500,1.9780544769851356,1.855844497680664,86
540,cambridge-500,3.1341386440234915,0.3497591018676758,27
541,cambridge-500,2.1274746146173658,0.3354644775390625,25
542,cambridge-500,2.6698698632293025,1.7694182395935059,121
543,cambridge-500,2.5747240943890994,0.30619192123413086,22
544,cambridge-500,2.3495048265120593,1.8346405029296875,56
545,cambridge-500,3.420022457783227,0.7283201217651367,23
546,cambridge-500,7.169519449856755,3.1219863891601562,110
547,cambridge-500,2.873812787250449,2.8606300354003906,87
548,cambridge-500,2.5439669663995175,0.5635397434234619,30
549,cambridge-500,1.9305367325908116,0.5622179508209229,34
550,cambridge-500,2.6842875923307865,0.6540713310241699,32
551,cambridge-500,2.7496457533587044,0.4271988868713379,27
552,cambridge-500,3.788095857225426,0.3071470260620117,21
553,cambridge-500,3.7956702707944774,0.3730001449584961,27
554,cambridge-500,2.3974855771737626,0.3150055408477783,21
555,cambridge-500,3.448406405888062,0.48284268379211426,25
556,cambridge-500,3.7764660612666554,2.427834987640381,114
557,cambridge-500,1.9664061620527942,0.5155727863311768,31
558,cambridge-500,2.5481460074570035,5.491175413131714,139
559,cambridge-500,3.3336001424249075,0.8380396366119385,27
560,cambridge-500,3.0512771311870552,0.7606003284454346,27
561,cambridge-500,2.323004696890802,0.9056508541107178,29
562,cambridge-500,3.7332697770922127,2.3815691471099854,148
563,cambridge-500,6.980674181013449,0.4406275749206543,23
564,cambridge-500,3.5491559477462458,0.3370835781097412,23
565,cambridge-500,2.308541106678717,1.361126184463501,88
566,cambridge-500,3.7676855266498936,2.6126515865325928,115
567,cambridge-500,3.673400519723667,4.425461292266846,151
568,cambridge-500,3.3637660799643276,2.310532808303833,114
569,cambridge-500,2.35897875329989,2.064629554748535,112
570,cambridge-500,4.054178729010975,0.46895432472229004,26
571,cambridge-500,1.949008342267448,2.1027824878692627,111
572,cambridge-500,2.2773000311578664,0.5627238750457764,27
573,cambridge-500,3.9183486440999884,0.6410467624664307,27
574,cambridge-500,2.637412410928162,0.659630298614502,25
575,cambridge-500,6.061281432215164,2.789138078689575,63
576,cambridge-500,3.6074805052237044,1.196826457977295,25
577,cambridge-500,2.862841473994693,3.175071954727173,107
578,cambridge-500,2.040454061031376,1.444929599761963,98
579,cambridge-500,2.950978111595114,0.4830307960510254,28
580,cambridge-500,5.177402740854922,0.39812588691711426,24
581,cambridge-500,3.511013546808419,2.3797781467437744,109
582,cambridge-500,3.328088200509261,1.1280806064605713,27
583,cambridge-500,3.11894362498083,0.5148470401763916,27
584,cambridge-500,2.574736047309592,0.5159249305725098,21
585,cambridge-500,4.326589280262067,0.7770552635192871,25
586,cambridge-500,2.768580374176656,0.9319016933441162,26
587,cambridge-500,3.9114989771695505,0.6705219745635986,23
588,cambridge-500,4.641609796899986,1.8971054553985596,22
589,cambridge-500,3.637681956366743,1.3084442615509033,32
590,cambridge-500,3.7950498519468026,0.6255710124969482,26
591,cambridge-500,7.273116657972612,0.7805066108703613,27
592,cambridge-500,2.713775269242894,2.48758602142334,130
593,cambridge-500,3.4617268042605995,0.2781953811645508,21
594,cambridge-500,4.341929382244936,0.5029153823852539,40
595,cambridge-500,3.5488387105071375,0.32624340057373047,25
596,cambridge-500,3.8280538261452532,0.3666369915008545,28
597,cambridge-500,2.848148741919314,0.6956136226654053,28
598,cambridge-500,2.8130499112725915,0.35117602348327637,25
599,cambridge-500,2.5804619235488975,2.010741949081421,106
600,cambridge-500,3.595926533898794,0.90212082862854,22
601,cambridge-500,2.2082562830421226,0.5799975395202637,26
602,cambridge-500,3.5814886148273852,1.1729745864868164,26
603,cambridge-500,3.6202782077408884,0.49140501022338867,26
604,cambridge-500,4.160711059982539,0.43228936195373535,25
605,cambridge-500,2.532060855344519,0.3019232749938965,22
606,cambridge-500,3.174840701804481,0.48300838470458984,37
607,cambridge-500,2.566693942486284,0.33523082733154297,24
608,cambridge-500,2.366893726446813,1.9996123313903809,98
609,cambridge-500,4.378375397828959,1.0011227130889893,25
610,cambridge-500,2.034094921726661,3.394822120666504,77
611,cambridge-500,2.2316852707695793,4.1801841259002686,122
612,cambridge-500,2.85712696122715,0.33257555961608887,23
613,cambridge-500,3.4308883032653257,1.298609972000122,84
614,cambridge-500,5.072337555414493,0.4345533847808838,30
615,cambridge-500,4.99577865242474,1.4262902736663818,83
616,cambridge-500,5.075542363225302,0.3676187992095947,25
617,cambridge-500,2.7256567247433017,0.4790494441986084,27
618,cambridge-500,4.294016320308855,1.377763032913208,85
619,cambridge-500,3.343259037930347,1.289459228515625,46
620,cambridge-500,1.8846395732396815,0.6869688034057617,23
621,cambridge-500,4.459268598490328,0.660534143447876,25
622,cambridge-500,2.986274531370862,4.153748035430908,111
623,cambridge-500,4.034355642425406,0.7235345840454102,26
624,cambridge-500,6.1297826714516255,2.9518814086914062,104
625,cambridge-500,2.9398045691932952,3.326112747192383,94
626,cambridge-500,2.851329898664293,4.925239086151123,88
627,cambridge-500,2.6737911506050516,1.4136464595794678,28
628,cambridge-500,2.7993826580781542,1.298048496246338,25
629,cambridge-500,2.4175629105653473,1.176063060760498,25
630,cambridge-500,3.1644431824223025,1.0968689918518066,24
631,cambridge-500,2.2690922217766247,1.5365173816680908,26
632,cambridge-500,3.83402660196382,1.2176141738891602,29
633,cambridge-500,2.502753439266606,5.40360951423645,92
634,cambridge-500,2.208312227060145,1.0460731983184814,23
635,cambridge-500,6.353947697212107,4.659088850021362,93
636,cambridge-500,3.327246869235971,4.338115692138672,79
637,cambridge-500,3.275715366753853,5.996622800827026,114
638,cambridge-500,7.8307849602332364,4.788012981414795,98
639,cambridge-500,3.425964699701823,6.188203811645508,88
640,cambridge-500,4.950709587050701,1.135230541229248,25
641,cambridge-500,5.750132790353969,1.0481610298156738,25
642,cambridge-500,5.803401303957495,1.6590921878814697,28
643,cambridge-500,2.8832086557412264,1.9342315196990967,24
644,cambridge-500,2.3281269084207756,1.1778719425201416,23
645,cambridge-500,3.441750653135637,1.7703232765197754,26
646,cambridge-500,3.3446229385918897,1.4196686744689941,26
647,cambridge-500,2.6036729618474883,3.6000494956970215,110
648,cambridge-500,2.1076771768652445,0.6865177154541016,24
649,cambridge-500,2.749494066604551,0.7755672931671143,20
650,cambridge-500,2.8078029618530644,0.6476800441741943,22
651,cambridge-500,2.515385031058517,2.9809858798980713,89
652,cambridge-500,2.5625874231447443,0.6746582984924316,25
653,cambridge-500,4.117385913341396,0.9966285228729248,26
654,cambridge-500,2.887726543610748,0.9674983024597168,28
655,cambridge-500,9.881339968491876,2.9364631175994873,111
656,cambridge-500,3.7628712602330907,0.7109949588775635,26
657,cambridge-500,2.799182742080988,0.8994331359863281,26
658,cambridge-500,2.260825697141671,3.821038246154785,103
659,cambridge-500,5.548334673490838,3.9643776416778564,122
660,cambridge-500,4.291498839692665,3.8211193084716797,127
661,cambridge-500,2.7409448188933645,2.4243154525756836,81
662,cambridge-500,3.431943274960418,2.6270620822906494,109
663,cambridge-500,2.8689558904894996,3.087120771408081,106
664,cambridge-500,3.5955154592958913,0.6975228786468506,25
665,cambridge-500,2.644240461742454,2.5017879009246826,83
666,cambridge-500,4.7641372147825,0.704425573348999,26
667,cambridge-500,2.944391747398359,0.6906359195709229,25
668,cambridge-500,3.3038609394118397,0.7668659687042236,28
669,cambridge-500,4.0434977588598215,0.9065401554107666,24
670,cambridge-500,2.9431363163377515,0.7609474658966064,26
671,cambridge-500,2.551420771351163,4.054253101348877,118
672,cambridge-500,3.257935767630764,1.4088726043701172,30
673,cambridge-500,2.864983730838556,0.9619705677032471,30
674,cambridge-500,4.64152576614527,0.7897589206695557,28
675,cambridge-500,3.541958415752115,0.7058868408203125,25
676,cambridge-500,2.9936225216077106,0.7699308395385742,25
677,cambridge-500,1.9981506692181512,4.6421287059783936,120
678,cambridge-500,2.499764154654002,0.7878940105438232,25
679,cambridge-500,6.074267910995898,2.5186896324157715,96
680,cambridge-500,2.7363575637168966,4.204510688781738,109
681,cambridge-500,9.775102198954995,2.758384943008423,95
682,cambridge-500,3.69557872827979,1.0902104377746582,30
683,cambridge-500,2.3459192092271484,1.1440935134887695,27
684,cambridge-500,2.6983541544341403,1.4330658912658691,26
685,cambridge-500,3.6398802862854494,1.3798763751983643,31
686,cambridge-500,2.151816299152286,4.734760761260986,127
687,cambridge-500,3.6100053487446666,0.760756254196167,25
688,cambridge-500,5.652060971256072,1.5052189826965332,26
689,cambridge-500,4.462793786420603,0.9840085506439209,24
690,cambridge-500,3.4255889990101416,0.9102988243103027,26
691,cambridge-500,2.1500677160725785,0.7790453433990479,23
692,cambridge-500,2.115915682313138,0.6999189853668213,24
693,cambridge-500,7.047935225459663,0.6426689624786377,22
694,cambridge-500,2.642072740315982,4.985656261444092,131
695,cambridge-500,2.4055215016079576,0.7503793239593506,22
696,cambridge-500,3.021362373504177,0.6477665901184082,23
697,cambridge-500,3.9610709515303837,1.547924518585205,27
698,cambridge-500,2.0520463043761876,0.6861128807067871,21
699,cambridge-500,2.939169625974549,0.8932228088378906,25
700,cambridge-500,5.104402095118301,0.6961300373077393,25
701,cambridge-500,2.1329073751050673,1.3447294235229492,22
702,cambridge-500,4.561350734003656,1.1177773475646973,28
703,cambridge-500,4.521131474541029,2.970182418823242,93
704,cambridge-500,4.075570600579256,0.7177610397338867,25
705,cambridge-500,2.2695115727181046,0.9830584526062012,38
706,cambridge-500,2.441421087605676,0.7276859283447266,25
707,cambridge-500,3.050518389359254,0.9165511131286621,25
708,cambridge-500,4.03815666927701,1.1550021171569824,28
709,cambridge-500,2.5553865871407,1.1530017852783203,26
710,cambridge-500,2.4636210446142575,0.9221677780151367,25
711,cambridge-500,3.477204955196253,4.655074119567871,127
712,cambridge-500,4.294193557453158,0.6811850070953369,24
713,cambridge-500,2.741753825500705,0.7909228801727295,29
714,cambridge-500,6.377870438698307,0.6633889675140381,23
715,cambridge-500,1.959488530483271,0.8234155178070068,24
716,cambridge-500,2.2339877832488026,0.776789665222168,22
717,cambridge-500,2.658919199658917,0.783038854598999,24
718,cambridge-500,2.702580879206137,5.1331470012664795,115
719,cambridge-500,6.05707175706825,0.7588944435119629,28
720,cambridge-500,3.338502844450869,0.6942329406738281,25
721,cambridge-500,2.862665388122235,0.5882515907287598,21
722,cambridge-500,6.6560652049934665,0.6526331901550293,24
723,cambridge-500,6.06603608234481,2.4325449466705322,71
724,cambridge-500,2.2325568197806205,3.1780498027801514,92
725,cambridge-500,3.030236696317524,0.5714297294616699,22
726,cambridge-500,4.401047544647247,3.2976999282836914,87
727,cambridge-500,4.760473809631133,0.8789806365966797,25
728,cambridge-500,4.49244308740937,3.191981554031372,91
729,cambridge-500,4.4692282678539135,2.6085479259490967,81
730,cambridge-500,3.9574895414859563,2.4745290279388428,86
731,cambridge-500,6.537737720575565,0.761002779006958,26
732,cambridge-500,4.209433719956279,0.7243106365203857,27
733,cambridge-500,2.4030842290709864,0.8439359664916992,26
734,cambridge-500,2.8559982345238404,1.1299705505371094,25
735,cambridge-500,2.521926854683656,1.8440773487091064,27
736,cambridge-500,2.982338545781104,5.3269360065460205,109
737,cambridge-500,2.961039073860645,1.8191804885864258,26
738,cambridge-500,5.219672442589275,1.2718000411987305,28
739,cambridge-500,4.431963183104135,0.8623583316802979,28
740,cambridge-500,3.470802790902175,1.4217307567596436,25
741,cambridge-500,2.910411843954997,1.3733584880828857,27
742,cambridge-500,2.154834526273404,4.328892946243286,149
743,cambridge-500,1.9708947927927616,1.0848655700683594,32
744,cambridge-500,4.338016211665003,0.7101397514343262,24
745,cambridge-500,1.774275236895888,0.6297369003295898,22
746,cambridge-500,2.7549841054856463,0.9265077114105225,27
747,cambridge-500,2.789772330703283,4.121839761734009,114
748,cambridge-500,5.978784808219246,2.7456374168395996,95
749,cambridge-500,2.058546771178539,0.6959218978881836,24
750,cambridge-500,5.239614629590313,3.4750893115997314,119
751,cambridge-500,2.0997410057851194,0.7483644485473633,26
752,cambridge-500,3.486438165798532,2.899531126022339,103
753,cambridge-500,2.980288532751099,0.6506388187408447,22
754,cambridge-500,2.2702932674443526,3.828157424926758,124
755,cambridge-500,2.2904821939630935,2.8485515117645264,43
756,cambridge-500,2.280171737513139,1.3687808513641357,28
757,cambridge-500,3.7761518469910356,3.3839664459228516,125
758,cambridge-500,2.551855713164784,0.6755578517913818,27
759,cambridge-500,3.200894468018153,2.5791690349578857,89
760,cambridge-500,3.07756495101133,0.7535793781280518,26
761,cambridge-500,4.500991585298775,0.8998680114746094,34
762,cambridge-500,2.222852806203834,2.8269264698028564,105
763,cambridge-500,2.5916382046434694,0.9660320281982422,28
764,cambridge-500,3.031465359451378,2.76602840423584,78
765,cambridge-500,3.3188920341486265,1.0438823699951172,28
766,cambridge-500,2.719878000596105,0.8315160274505615,26
767,cambridge-500,2.572257825330009,3.8649370670318604,108
768,cambridge-500,3.1154033647219466,2.753018856048584,82
769,cambridge-500,4.134069556613797,1.0731093883514404,32
770,cambridge-500,5.792991321715678,0.861706018447876,25
771,cambridge-500,1.9524627841355373,0.7110562324523926,25
772,cambridge-500,4.500598685255185,0.9416239261627197,35
773,cambridge-500,2.6149184031832844,2.67533802986145,86
774,cambridge-500,3.7541672423891486,0.7455780506134033,29
775,cambridge-500,2.059958544993273,3.1427524089813232,98
776,cambridge-500,2.9665364711717097,2.527341365814209,79
777,cambridge-500,3.7624929908575595,3.5705997943878174,85
778,cambridge-500,2.681724479266465,4.450680732727051,83
779,cambridge-500,3.4729511118819576,0.8098666667938232,21
780,cambridge-500,3.1881243532443273,0.6499490737915039,24
781,cambridge-500,2.2972118564468587,4.578447580337524,174
782,cambridge-500,2.831850070480349,0.7031543254852295,26
783,cambridge-500,7.954277426476618,0.8169631958007812,28
784,cambridge-500,2.37553616917357,0.6613461971282959,25
785,cambridge-500,4.318290243319393,0.89229416847229,31
786,cambridge-500,2.870349591355286,2.7603039741516113,91
787,cambridge-500,3.023822197675523,3.8528292179107666,122
788,cambridge-500,2.158249778191697,0.5960168838500977,21
789,cambridge-500,3.228211854549735,0.7057843208312988,26
790,cambridge-500,2.938048411609101,2.76806640625,87
791,cambridge-500,8.373029730565749,0.6216554641723633,23
792,cambridge-500,3.0554407817597795,0.7427425384521484,29
793,cambridge-500,3.029987758190794,2.7862889766693115,94
794,cambridge-500,2.227042873512383,0.6040525436401367,22
795,cambridge-500,3.8740789070664587,0.7447342872619629,28
796,cambridge-500,4.021062477031102,0.6488006114959717,25
797,cambridge-500,2.8853688454069606,0.6120345592498779,23
798,cambridge-500,2.258444728497316,3.2052035331726074,109
799,cambridge-500,3.857443147358332,2.9211161136627197,95
800,cambridge-500,3.590948356959209,0.708533525466919,26
801,cambridge-500,2.0952508269231496,1.2324068546295166,29
802,cambridge-500,2.1504651852905297,0.7701497077941895,24
803,cambridge-500,3.210176381227047,0.7694339752197266,22
804,cambridge-500,3.487638758161578,0.9093492031097412,25
805,cambridge-500,2.651038725639333,1.5047314167022705,28
806,cambridge-500,4.368504468322716,3.5208168029785156,86
807,cambridge-500,3.70194693552158,1.3217756748199463,31
808,cambridge-500,6.2542586559482345,0.6678965091705322,24
809,cambridge-500,3.228086552156116,3.348944902420044,91
810,cambridge-500,2.614566049499617,1.1582825183868408,32
811,cambridge-500,1.9308991505422424,0.7548174858093262,21
812,cambridge-500,2.9496085455266363,0.6005403995513916,22
813,cambridge-500,2.3310214614914604,3.9715263843536377,96
814,cambridge-500,2.8230082822279403,4.104727029800415,111
815,cambridge-500,3.529097998739596,0.6848514080047607,26
816,cambridge-500,2.197167097504687,0.9262871742248535,28
817,cambridge-500,2.8825288716318127,0.7443926334381104,27
818,cambridge-500,2.748711635306574,0.8484315872192383,27
819,cambridge-500,6.692232458032548,0.9176766872406006,23
820,cambridge-500,2.700423799351394,3.0032389163970947,88
821,cambridge-500,2.13273305699331,1.3199212551116943,28
822,cambridge-500,2.5811911870469526,3.8773441314697266,98
823,cambridge-500,3.0644813528987656,0.8280768394470215,28
824,cambridge-500,2.940823803351805,0.6079385280609131,22
825,cambridge-500,3.287986865536232,3.5533461570739746,99
826,cambridge-500,2.588404198497766,1.324998378753662,29
827,cambridge-500,1.9607832432356058,0.7163727283477783,22
828,cambridge-500,4.729125992297305,1.0745625495910645,27
829,cambridge-500,2.1304232810897172,3.8517465591430664,104
830,cambridge-500,2.515166042491727,4.2111287117004395,112
831,cambridge-500,2.491086240900833,0.8199160099029541,26
832,cambridge-500,3.450867584334254,0.8290286064147949,25
833,cambridge-500,5.8085911956763026,1.0632240772247314,24
834,cambridge-500,2.60789489841743,1.1438663005828857,31
835,cambridge-500,3.0008147086361,3.707498073577881,80
836,cambridge-500,2.4384219852607716,0.6856381893157959,25
837,cambridge-500,2.6924289230869554,4.233405590057373,117
838,cambridge-500,2.745882849860062,4.631067514419556,81
839,cambridge-500,3.2044787652925466,4.117054462432861,100
840,cambridge-500,2.8654044184649488,3.7995848655700684,87
841,cambridge-500,4.207322046919903,1.059445858001709,31
842,cambridge-500,6.440610979537243,0.8440399169921875,28
843,cambridge-500,2.5908639693212505,1.7668020725250244,43
844,cambridge-500,3.133788722708601,0.9800169467926025,27
845,cambridge-500,2.875860947555569,4.20028829574585,91
846,cambridge-500,2.6194687302144404,0.7620327472686768,25
847,cambridge-500,2.5939657191065595,0.7442002296447754,22
848,cambridge-500,3.699203854635272,0.93277907371521,27
849,cambridge-500,3.545904112905798,1.0796074867248535,26
850,cambridge-500,3.3174670311639134,0.8605780601501465,24
851,cambridge-500,4.335054616896505,3.550826072692871,97
852,cambridge-500,2.952229086611596,4.230834007263184,109
853,cambridge-500,3.124466573216321,2.9651966094970703,97
854,cambridge-500,3.7942748504702677,0.602808952331543,21
855,cambridge-500,7.240896611567272,0.9153869152069092,30
856,cambridge-500,2.2705788809187295,0.728590726852417,24
857,cambridge-500,3.249100689719893,0.6992385387420654,26
858,cambridge-500,2.292092508856999,0.7066428661346436,24
859,cambridge-500,2.528645639079226,4.0074546337127686,90
860,cambridge-500,2.1273714233441545,4.314645290374756,126
861,cambridge-500,2.3069801151085465,0.7866714000701904,25
862,cambridge-500,7.085633565071581,2.873403310775757,113
863,cambridge-500,2.1822450573086285,0.958937406539917,27
864,cambridge-500,2.465903312474014,3.3497188091278076,98
865,cambridge-500,3.2850198815570004,0.9976975917816162,41
866,cambridge-500,2.8338253870457617,3.5898618698120117,92
867,cambridge-500,2.889871787935737,3.04282283782959,89
868,cambridge-500,2.6572422714433492,0.7105607986450195,23
869,cambridge-500,2.8776143720079967,0.7792963981628418,26
870,cambridge-500,2.854656543534624,1.0879075527191162,41
871,cambridge-500,3.42107903136123,2.5376315116882324,80
872,cambridge-500,7.069804518899615,0.7025892734527588,25
873,cambridge-500,3.744160648917988,0.8306374549865723,31
874,cambridge-500,2.4485142074110295,3.0471649169921875,94
875,cambridge-500,7.073802783501262,0.895392656326294,26
876,cambridge-500,5.773749060349109,0.8117630481719971,30
877,cambridge-500,2.929666926001656,0.6563146114349365,23
878,cambridge-500,2.09918238452908,0.7157080173492432,27
879,cambridge-500,2.75998556119948,3.8049802780151367,109
880,cambridge-500,2.39980949387818,3.1413369178771973,105
881,cambridge-500,3.140569877847084,0.6766753196716309,24
882,cambridge-500,2.308621519063401,0.7464644908905029,27
883,cambridge-500,3.3322148229030284,0.6508920192718506,26
884,cambridge-500,2.906441001613163,1.531287431716919,43
885,cambridge-500,3.380451459566057,0.6748185157775879,24
886,cambridge-500,2.82616067306503,0.6542019844055176,25
887,cambridge-500,2.99787109577815,2.012150764465332,89
888,cambridge-500,3.957659713548203,0.6501836776733398,22
889,cambridge-500,4.496870208927446,0.6898224353790283,24
890,cambridge-500,2.2947903039732336,3.090402364730835,119
891,cambridge-500,2.962348441946965,0.9180467128753662,33
892,cambridge-500,5.697170081354709,2.5209171772003174,87
893,cambridge-500,2.253845443718283,0.6381540298461914,25
894,cambridge-500,2.2441066696841934,0.6154599189758301,23
895,cambridge-500,4.274976419887104,3.82545804977417,147
896,cambridge-500,4.100133924098147,0.8744304180145264,36
897,cambridge-500,1.9879666935614408,1.324507713317871,34
898,cambridge-500,2.4208464904040614,0.8631923198699951,34
899,cambridge-500,2.6365881794933634,0.5926632881164551,23
900,cambridge-500,2.261675324342943,2.8254499435424805,88
901,cambridge-500,2.9592764646618823,0.8114814758300781,33
902,cambridge-500,4.153562670393066,0.7034802436828613,26
903,cambridge-500,2.966642288026447,0.5878863334655762,21
904,cambridge-500,3.345260034751297,0.6551003456115723,25
905,cambridge-500,2.880930475824409,0.6539578437805176,25
906,cambridge-500,2.8855748395954204,0.7061474323272705,27
907,cambridge-500,2.880221045708507,0.6078803539276123,24
908,cambridge-500,2.036299663384786,3.4477286338806152,105
909,cambridge-500,3.3443455705043417,0.6137211322784424,25
910,cambridge-500,2.456072799983032,0.6897602081298828,26
911,cambridge-500,4.919645777927551,2.5079946517944336,93
912,cambridge-500,2.2449632888222575,0.7125029563903809,26
913,cambridge-500,4.830561327803414,0.6977908611297607,27
914,cambridge-500,3.1313151540127397,0.5857522487640381,22
915,cambridge-500,3.108893214374608,0.705003023147583,26
916,cambridge-500,2.3045597332103456,0.7298893928527832,28
917,cambridge-500,3.9749914063782623,2.636674404144287,91
918,cambridge-500,2.0026536838528757,4.294368028640747,144
919,cambridge-500,3.70561351688467,0.7130095958709717,25
920,cambridge-500,3.2793799740131155,2.7881476879119873,89
921,cambridge-500,2.8720149012329297,1.3333401679992676,47
922,cambridge-500,2.7900479791474324,2.867347478866577,84
923,cambridge-500,5.412540999127111,3.463747024536133,112
924,cambridge-500,2.3188166379809734,3.407041549682617,120
925,cambridge-500,4.949049961597085,0.6814050674438477,25
926,cambridge-500,2.2826721598052,0.6067888736724854,24
927,cambridge-500,3.6797169117888178,0.7139699459075928,26
928,cambridge-500,2.8230370903237954,0.7100784778594971,26
929,cambridge-500,2.6655557599184174,3.112933397293091,86
930,cambridge-500,3.4934988774135873,0.6050717830657959,24
931,cambridge-500,4.381274329463876,0.7562515735626221,27
932,cambridge-500,8.90050940943002,2.52805495262146,103
933,cambridge-500,2.0724643044288746,0.6985569000244141,29
934,cambridge-500,3.302286461271395,2.6184189319610596,96
935,cambridge-500,9.628225281241141,0.6876378059387207,25
936,cambridge-500,3.648438188540411,3.3192298412323,97
937,cambridge-500,7.009432478538073,1.1745169162750244,26
938,cambridge-500,1.9627357072755731,3.757014036178589,89
939,cambridge-500,4.485982506701564,1.0225703716278076,26
940,cambridge-500,2.2049367953662347,4.348463535308838,120
941,cambridge-500,7.720879963489862,5.077049255371094,104
942,cambridge-500,5.3902688580760865,1.2476606369018555,24
943,cambridge-500,2.380419713827091,4.970566272735596,96
944,cambridge-500,3.364071306874807,0.8512742519378662,25
945,cambridge-500,3.1537726091428504,7.751007795333862,99
946,cambridge-500,3.013145809354479,1.2605321407318115,25
947,cambridge-500,3.272925412832393,1.2861683368682861,23
948,cambridge-500,1.8408250322398931,1.619926929473877,28
949,cambridge-500,5.0186017988553395,1.3915774822235107,27
950,cambridge-500,5.856110684081628,1.121408462524414,23
951,cambridge-500,4.13023101171832,5.350022554397583,108
952,cambridge-500,3.2856724440702396,3.771771192550659,106
953,cambridge-500,3.68535537474967,1.518704891204834,26
954,cambridge-500,2.3189228280504794,1.4258747100830078,26
955,cambridge-500,7.428447003404243,4.081017255783081,79
956,cambridge-500,7.089702501277751,4.589113473892212,83
957,cambridge-500,3.4738633535780257,0.9191000461578369,22
958,cambridge-500,2.6891351427868244,0.9643540382385254,23
959,cambridge-500,3.91339824190759,6.654102087020874,143
960,cambridge-500,2.5895691343910143,1.0452978610992432,24
961,cambridge-500,6.523455506361217,1.0291612148284912,26
962,cambridge-500,3.1565899588804847,0.9159033298492432,24
963,cambridge-500,3.835206872959839,1.855510950088501,47
964,cambridge-500,2.838752263542793,4.16218376159668,99
965,cambridge-500,3.4230313726785835,6.340672731399536,114
966,cambridge-500,3.013826615131576,5.193381071090698,110
967,cambridge-500,3.940578641755251,1.473578691482544,32
968,cambridge-500,8.485569278855328,1.280498743057251,25
969,cambridge-500,3.0948501149650682,4.313838005065918,106
970,cambridge-500,3.060801169099312,1.3883569240570068,28
971,cambridge-500,3.191517665891675,4.502993583679199,93
972,cambridge-500,4.986396597868854,5.876681566238403,85
973,cambridge-500,3.2548954276461264,4.512499094009399,104
974,cambridge-500,7.269085228022201,6.14392352104187,102
975,cambridge-500,2.2408204709743886,2.771038055419922,24
976,cambridge-500,3.561533307380833,1.9209189414978027,24
977,cambridge-500,2.934134368286547,6.546558141708374,81
978,cambridge-500,4.158435952459572,1.872757911682129,32
979,cambridge-500,5.938557368584025,6.142057657241821,96
980,cambridge-500,2.438267590055696,6.745007514953613,123
981,cambridge-500,3.4400922241764147,1.4286575317382812,25
982,cambridge-500,2.4781635269798135,1.116086721420288,21
983,cambridge-500,3.0367325721371405,1.3147525787353516,21
984,cambridge-500,3.0409400545676584,4.734625339508057,87
985,cambridge-500,2.4827355009152954,4.6261045932769775,106
986,cambridge-500,2.3085848847124173,6.314829349517822,98
987,cambridge-500,4.046375804208684,1.4043176174163818,28
988,cambridge-500,3.7120936899886483,1.5760703086853027,30
